Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2848.3816,2248.6277,3448.1355
2734,2820.0867,2220.3328,3419.8406
2810,3028.5376,2428.7837,3628.2915
2925,3049.8608,2450.107,3649.6147
2970,2976.7063,2376.9524,3576.4602
2739,2803.5854,2203.8315,3403.3394
2718,2898.941,2299.187,3498.6948
3098,2948.027,2348.2732,3547.781
3416,3128.9897,2529.2358,3728.7437
3721,3177.0054,2577.2515,3776.7593
3608,2854.4016,2254.6477,3454.1555
3475,2907.278,2307.5242,3507.032
3384,3190.5435,2590.7896,3790.2974
3668,3650.963,3051.209,4250.717
3624,3883.9844,3284.2305,4483.7383
3518,3873.6216,3273.8677,4473.3755
3695,3629.587,3029.833,4229.341
3745,3594.0554,2994.3015,4193.8096
4044,3945.885,3346.131,4545.639
4332,3796.0923,3196.3384,4395.846
4006,3808.3994,3208.6455,4408.1533
4252,3893.4363,3293.6824,4493.1904
4056,3797.1018,3197.348,4396.856
4129,4431.226,3831.4722,5030.98
3950,4475.8286,3876.0747,5075.5825
3980,4331.8403,3732.0864,4931.594
4000,4426.002,3826.248,5025.756
4022,4356.0166,3756.2627,4955.7705
3832,4356.06,3756.3062,4955.814
3820,4216.746,3616.9922,4816.5
4017,4207.2896,3607.5356,4807.0435
4008,4265.922,3666.168,4865.676
3671,4273.061,3673.3071,4872.815
4155,4036.9329,3437.179,4636.687
3922,3995.9265,3396.1726,4595.6807
4079,4365.466,3765.712,4965.2197
4063,4075.9446,3476.1907,4675.6987
4085,4043.6782,3443.9243,4643.432
4061,4360.4756,3760.7217,4960.2295
3882,4202.2427,3602.4888,4801.9966
3999,4325.9136,3726.1597,4925.6675
3692,4305.8677,3706.1138,4905.6216
3976,4295.81,3696.0562,4895.564
3931,4218.7153,3618.9614,4818.469
3727,4255.47,3655.7163,4855.224
4285,4154.1987,3554.4448,4753.9526
3934,3887.0208,3287.2668,4486.775
4100,4313.4404,3713.6865,4913.1943
4112,3962.87,3363.1162,4562.624
4296,4146.8003,3547.0464,4746.554
4371,4441.3745,3841.6206,5041.1284
4252,4230.4336,3630.6797,4830.1875
4529,4324.735,3724.981,4924.489
4560,4321.054,3721.3003,4920.808
4645,4661.549,4061.795,5261.3027
