Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2671.9062,2083.1172,3260.6953
2734,2710.8218,2122.0327,3299.6108
2810,2873.5518,2284.7627,3462.3408
2925,2695.6472,2106.8584,3284.436
2970,2616.3433,2027.5543,3205.1323
2739,2564.8037,1976.0148,3153.5928
2718,2713.3328,2124.544,3302.1216
3098,2883.5823,2294.7935,3472.371
3416,2802.0688,2213.2798,3390.858
3721,2541.584,1952.795,3130.373
3608,2643.0942,2054.3052,3231.8833
3475,2817.6875,2228.8984,3406.4766
3384,3303.832,2715.043,3892.621
3668,3540.127,2951.338,4128.916
3624,3558.71,2969.921,4147.499
3518,3307.0999,2718.311,3895.8887
3695,3381.6648,2792.876,3970.4536
3745,3463.9243,2875.1353,4052.7134
4044,3439.0225,2850.2334,4027.8115
4332,3452.9304,2864.1416,4041.7192
4006,3399.1252,2810.3364,3987.914
4252,3579.2815,2990.4927,4168.0703
4056,3930.2656,3341.4766,4519.0547
4129,3969.82,3381.0312,4558.609
3950,4132.0776,3543.2886,4720.8667
3980,4010.4326,3421.6436,4599.2217
4000,4140.518,3551.729,4729.307
4022,3971.9758,3383.187,4560.7646
3832,3923.6218,3334.833,4512.4106
3820,3876.3591,3287.5703,4465.148
4017,3969.7375,3380.9487,4558.5264
4008,3877.0059,3288.2168,4465.795
3671,3733.4114,3144.6226,4322.2
4155,3789.815,3201.026,4378.604
3922,3897.8442,3309.0552,4486.6333
4079,3677.8118,3089.023,4266.6006
4063,3819.0964,3230.3076,4407.8853
4085,3724.49,3135.7012,4313.279
4061,3927.8694,3339.0806,4516.658
3882,3872.416,3283.627,4461.205
3999,4013.6907,3424.9019,4602.4795
3692,4017.3975,3428.6084,4606.1865
3976,4016.271,3427.482,4605.06
3931,3932.027,3343.2383,4520.816
3727,3687.9448,3099.1558,4276.734
4285,3822.6877,3233.899,4411.4766
3934,3787.7212,3198.9321,4376.5103
4100,3627.584,3038.795,4216.373
4112,3863.385,3274.5962,4452.174
4296,3802.8242,3214.0352,4391.6133
4371,3965.433,3376.644,4554.222
4252,3817.0635,3228.2744,4405.8525
4529,3987.2163,3398.4272,4576.0054
4560,4119.6416,3530.8525,4708.4307
4645,4056.2239,3467.435,4645.0127
