Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3210.004,2593.7158,3826.292
2734,2871.0715,2254.7834,3487.3596
2810,2869.4487,2253.1606,3485.7368
2925,3017.2043,2400.9163,3633.4924
2970,3258.0947,2641.8066,3874.3828
2739,3423.902,2807.614,4040.1902
2718,3068.65,2452.3618,3684.938
3098,2880.5327,2264.2446,3496.8208
3416,3321.34,2705.052,3937.6282
3721,4021.9397,3405.6516,4638.2275
3608,4822.0205,4205.7324,5438.3086
3475,4665.576,4049.288,5281.8643
3384,4079.0234,3462.7354,4695.3115
3668,3603.533,2987.2449,4219.8213
3624,3887.041,3270.753,4503.329
3518,4022.6782,3406.3901,4638.9663
3695,3959.0593,3342.7712,4575.3477
3745,4072.2173,3455.9292,4688.5054
4044,4119.0684,3502.7803,4735.3564
4332,4640.135,4023.8467,5256.423
4006,5186.427,4570.1387,5802.715
4252,4714.521,4098.233,5330.809
4056,4912.909,4296.621,5529.1973
4129,4405.1064,3788.8184,5021.3945
3950,4468.3535,3852.0654,5084.6416
3980,4260.2114,3643.9233,4876.4995
4000,4244.1123,3627.8242,4860.4004
4022,4293.2485,3676.9604,4909.5366
3832,4380.8643,3764.5762,4997.1523
3820,4185.8296,3569.5415,4802.1177
4017,4072.9065,3456.6184,4689.1943
4008,4295.246,3678.958,4911.534
3671,4432.829,3816.541,5049.117
4155,4065.0889,3448.8008,4681.377
3922,4522.8066,3906.5186,5139.0947
4079,4338.9907,3722.7026,4955.279
4063,4573.127,3956.8389,5189.415
4085,4521.401,3905.1128,5137.689
4061,4491.4717,3875.1836,5107.76
3882,4470.1753,3853.8872,5086.4634
3999,4205.9326,3589.6445,4822.2207
3692,4269.0566,3652.7686,4885.3447
3976,3940.3018,3324.0137,4556.59
3931,4237.4883,3621.2002,4853.7764
3727,4295.345,3679.0571,4911.6333
4285,4097.695,3481.4067,4713.983
3934,4845.444,4229.156,5461.732
4100,4440.8335,3824.5454,5057.1216
4112,4673.2007,4056.9126,5289.489
4296,4520.043,3903.755,5136.331
4371,4732.9165,4116.6284,5349.2046
4252,4968.536,4352.248,5584.824
4529,4782.225,4165.937,5398.513
4560,5070.318,4454.03,5686.606
4645,5083.127,4466.839,5699.415
