Train_True,Train_Pred,Train_Lower,Train_Upper
2634,1997.2087,1559.8826,2434.535
2734,1866.2845,1428.9584,2303.6108
2810,1907.0205,1469.6943,2344.3467
2925,1971.2445,1533.9183,2408.5708
2970,2072.9001,1635.574,2510.2263
2739,2013.8143,1576.4882,2451.1406
2718,1976.0939,1538.7677,2413.42
3098,1859.0999,1421.7737,2296.426
3416,2008.2458,1570.9197,2445.572
3721,2322.758,1885.4319,2760.0842
3608,2364.0264,1926.7002,2801.3525
3475,2388.578,1951.2517,2825.904
3384,2387.216,1949.8899,2824.5422
3668,2322.5967,1885.2705,2759.9229
3624,2513.8162,2076.49,2951.1423
3518,2640.6401,2203.314,3077.9663
3695,2512.1465,2074.8203,2949.4727
3745,2445.564,2008.2378,2882.8901
4044,2650.5051,2213.179,3087.8313
4332,2685.102,2247.776,3122.4282
4006,2839.5273,2402.2012,3276.8535
4252,2889.1777,2451.8516,3326.504
4056,2763.4712,2326.145,3200.7974
4129,2919.879,2482.5527,3357.205
3950,2965.5376,2528.2114,3402.8638
3980,2803.9978,2366.6716,3241.324
4000,2859.983,2422.6567,3297.309
4022,2807.8027,2370.4766,3245.129
3832,2890.6404,2453.3142,3327.9666
3820,2763.8367,2326.5105,3201.1628
4017,2676.7761,2239.45,3114.1023
4008,2758.2224,2320.8962,3195.5486
3671,2910.5613,2473.235,3347.8875
4155,2702.2236,2264.8975,3139.5498
3922,2657.9995,2220.6733,3095.3257
4079,2932.018,2494.692,3369.3442
4063,2844.921,2407.5947,3282.247
4085,2789.829,2352.503,3227.1553
4061,2931.423,2494.097,3368.7493
3882,2804.8604,2367.5342,3242.1865
3999,2813.0957,2375.7695,3250.4219
3692,2749.0718,2311.7456,3186.398
3976,2766.5344,2329.2083,3203.8606
3931,2723.8467,2286.5205,3161.1729
3727,2796.699,2359.3728,3234.0251
4285,2808.895,2371.5688,3246.2212
3934,2698.0137,2260.6875,3135.3398
4100,2980.1533,2542.8271,3417.4795
4112,2801.6687,2364.3425,3238.9949
4296,2830.5378,2393.2117,3267.864
4371,3049.1404,2611.8142,3486.4666
4252,2968.9453,2531.6191,3406.2715
4529,3005.9194,2568.5933,3443.2456
4560,2971.3032,2533.977,3408.6294
4645,3177.674,2740.348,3615.0002
