Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2448.579,1957.3801,2939.778
2734,2477.9385,1986.7395,2969.1375
2810,2413.9802,1922.7812,2905.1792
2925,2317.1506,1825.9517,2808.3496
2970,2334.2075,1843.0085,2825.4065
2739,2430.047,1938.8481,2921.246
2718,2580.672,2089.4731,3071.871
3098,2526.3845,2035.1855,3017.5835
3416,2342.697,1851.498,2833.896
3721,2317.32,1826.1211,2808.519
3608,2741.051,2249.852,3232.25
3475,3132.033,2640.834,3623.232
3384,3179.8394,2688.6404,3671.0383
3668,3112.7656,2621.5667,3603.9646
3624,2970.3591,2479.1602,3461.558
3518,3004.863,2513.664,3496.062
3695,3157.4038,2666.2048,3648.6028
3745,3067.6716,2576.4727,3558.8706
4044,3096.139,2604.94,3587.338
4332,3104.385,2613.186,3595.584
4006,3253.5383,2762.3394,3744.7373
4252,3556.3577,3065.1587,4047.5566
4056,3624.824,3133.625,4116.023
4129,3565.0457,3073.8467,4056.2446
3950,3612.6907,3121.4917,4103.8896
3980,3558.6465,3067.4475,4049.8455
4000,3539.8662,3048.6672,4031.0652
4022,3444.4622,2953.2632,3935.6611
3832,3459.3079,2968.109,3950.5068
3820,3523.7524,3032.5535,4014.9514
4017,3459.6384,2968.4395,3950.8374
4008,3312.1519,2820.953,3803.3508
3671,3349.0347,2857.8357,3840.2336
4155,3546.1804,3054.9814,4037.3794
3922,3325.873,2834.674,3817.072
4079,3368.555,2877.356,3859.754
4063,3437.3198,2946.1208,3928.5188
4085,3419.954,2928.7551,3911.153
4061,3512.0198,3020.8208,4003.2188
3882,3531.7083,3040.5093,4022.9072
3999,3583.0054,3091.8064,4074.2043
3692,3474.4358,2983.2368,3965.6348
3976,3459.0051,2967.8062,3950.204
3931,3356.2412,2865.0422,3847.4402
3727,3306.3694,2815.1704,3797.5684
4285,3449.5173,2958.3184,3940.7163
3934,3304.2532,2813.0542,3795.4521
4100,3417.3923,2926.1934,3908.5913
4112,3543.0703,3051.8713,4034.2693
4296,3431.8022,2940.6033,3923.0012
4371,3484.6768,2993.4778,3975.8757
4252,3574.969,3083.77,4066.168
4529,3742.021,3250.822,4233.2197
4560,3704.6838,3213.4849,4195.883
4645,3752.788,3261.589,4243.9873
