Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2715.1099,2045.4304,3384.7893
2734,2556.8333,1887.1538,3226.5127
2810,2965.0469,2295.3674,3634.7263
2925,3078.508,2408.8286,3748.1875
2970,2944.1067,2274.4272,3613.7861
2739,2698.758,2029.0786,3368.4375
2718,2584.0632,1914.3838,3253.7427
3098,2794.2212,2124.5417,3463.9006
3416,3308.5469,2638.8674,3978.2263
3721,3227.1572,2557.4778,3896.8367
3608,2700.6357,2030.9563,3370.3152
3475,2467.0803,1797.4009,3136.7598
3384,2978.651,2308.9714,3648.3303
3668,3482.7805,2813.101,4152.46
3624,4028.1482,3358.4688,4697.8276
3518,3768.585,3098.9055,4438.264
3695,3373.0093,2703.3298,4042.6887
3745,3575.428,2905.7485,4245.1074
4044,3878.7786,3209.099,4548.458
4332,3777.7415,3108.062,4447.421
4006,3709.8416,3040.162,4379.521
4252,3413.4556,2743.7761,4083.135
4056,3797.7305,3128.051,4467.4097
4129,4216.478,3546.7986,4886.157
3950,4304.8657,3635.1863,4974.545
3980,4115.7935,3446.114,4785.4727
4000,4286.8784,3617.199,4956.5576
4022,4290.1514,3620.472,4959.8306
3832,4240.827,3571.1477,4910.5063
3820,3934.687,3265.0076,4604.366
4017,4024.5369,3354.8574,4694.2163
4008,4334.5215,3664.842,5004.2007
3671,4165.9946,3496.3152,4835.674
4155,3577.0322,2907.3528,4246.7114
3922,4110.974,3441.2947,4780.6533
4079,4192.7017,3523.0222,4862.381
4063,3906.9385,3237.259,4576.6177
4085,3852.008,3182.3286,4521.6875
4061,4198.5107,3528.8313,4868.19
3882,4036.2363,3366.557,4705.9155
3999,4044.119,3374.4395,4713.7983
3692,4233.4937,3563.8142,4903.173
3976,3975.4148,3305.7354,4645.094
3931,4190.1675,3520.488,4859.8467
3727,4157.5767,3487.8972,4827.256
4285,3792.4768,3122.7974,4462.1562
3934,4059.0962,3389.4167,4728.7754
4100,3969.5935,3299.914,4639.273
4112,3800.1233,3130.4438,4469.8027
4296,3985.5835,3315.904,4655.2627
4371,4392.283,3722.6038,5061.9624
4252,4088.2488,3418.5693,4757.928
4529,4066.5383,3396.859,4736.218
4560,4311.3477,3641.6682,4981.027
4645,4514.381,3844.7014,5184.06
