Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3000.7268,2561.178,3440.2756
2734,2857.7588,2418.21,3297.3076
2810,3063.945,2624.3962,3503.494
2925,2988.098,2548.549,3427.6467
2970,3064.5105,2624.9617,3504.0593
2739,3009.0571,2569.5083,3448.606
2718,2956.6292,2517.0803,3396.178
3098,3015.5608,2576.012,3455.1096
3416,3187.1672,2747.6184,3626.716
3721,3353.6853,2914.1365,3793.2341
3608,3418.1875,2978.6387,3857.7363
3475,3506.622,3067.0732,3946.171
3384,3633.855,3194.3062,4073.4038
3668,3702.5789,3263.03,4142.128
3624,3957.263,3517.714,4396.812
3518,3851.4216,3411.8728,4290.9707
3695,3745.1758,3305.627,4184.7246
3745,3836.916,3397.3672,4276.465
4044,3952.286,3512.737,4391.835
4332,4075.8413,3636.2925,4515.39
4006,4199.352,3759.8032,4638.901
4252,4133.7,3694.1514,4573.249
4056,4368.682,3929.1333,4808.231
4129,4319.461,3879.912,4759.01
3950,4555.0146,4115.466,4994.5635
3980,4283.7734,3844.2246,4723.3223
4000,4457.203,4017.6543,4896.752
4022,4319.973,3880.4243,4759.522
3832,4378.978,3939.4292,4818.527
3820,4210.745,3771.1963,4650.294
4017,4229.1523,3789.6035,4668.701
4008,4290.5103,3850.9614,4730.059
3671,4292.986,3853.437,4732.5347
4155,4058.1035,3618.5547,4497.6523
3922,4289.7354,3850.1865,4729.284
4079,4177.4673,3737.9185,4617.016
4063,4319.8525,3880.3037,4759.4014
4085,4173.64,3734.0913,4613.189
4061,4416.7593,3977.2104,4856.308
3882,4309.218,3869.669,4748.7666
3999,4313.7725,3874.2236,4753.3213
3692,4360.5557,3921.0068,4800.1045
3976,4189.5566,3750.0078,4629.1055
3931,4326.9893,3887.4404,4766.538
3727,4140.2285,3700.6797,4579.7773
4285,4165.0117,3725.463,4604.5605
3934,4286.927,3847.378,4726.4756
4100,4188.628,3749.079,4628.177
4112,4325.956,3886.4072,4765.505
4296,4216.822,3777.273,4656.3706
4371,4566.3506,4126.802,5005.8994
4252,4466.5454,4026.9966,4906.094
4529,4472.5664,4033.0176,4912.115
4560,4656.94,4217.391,5096.489
4645,4722.45,4282.9014,5161.999
