Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2287.4707,1794.464,2780.4775
2734,1974.5503,1481.5436,2467.5571
2810,2260.3374,1767.3307,2753.3442
2925,2186.289,1693.2823,2679.296
2970,2371.0657,1878.059,2864.0723
2739,2144.8872,1651.8805,2637.894
2718,2171.7192,1678.7125,2664.726
3098,2149.496,1656.4894,2642.503
3416,2270.6323,1777.6256,2763.6392
3721,2658.2576,2165.251,3151.2642
3608,2630.656,2137.6494,3123.6626
3475,2306.778,1813.7714,2799.7847
3384,2405.0151,1912.0084,2898.022
3668,2542.2483,2049.2417,3035.255
3624,2898.1025,2405.0957,3391.1094
3518,2932.073,2439.0664,3425.0796
3695,2819.1177,2326.1108,3312.1245
3745,2598.3574,2105.3506,3091.3643
4044,2935.1929,2442.186,3428.1997
4332,3066.7686,2573.7617,3559.7754
4006,2998.091,2505.0845,3491.0977
4252,3071.399,2578.392,3564.4058
4056,2939.2815,2446.275,3432.288
4129,3100.0889,2607.082,3593.0957
3950,3473.159,2980.1523,3966.1655
3980,3056.9585,2563.9517,3549.9653
4000,3350.7258,2857.7192,3843.7324
4022,3139.9622,2646.9556,3632.9688
3832,3293.5168,2800.5103,3786.5234
3820,3114.7783,2621.7715,3607.7852
4017,3089.0598,2596.0532,3582.0664
4008,3099.0571,2606.0503,3592.064
3671,3259.5322,2766.5254,3752.539
4155,3050.1082,2557.1016,3543.1147
3922,2979.7358,2486.729,3472.7427
4079,3204.0076,2711.001,3697.0142
4063,3363.5525,2870.546,3856.559
4085,2799.8403,2306.8335,3292.8472
4061,3344.815,2851.808,3837.8218
3882,3073.09,2580.0835,3566.0967
3999,3213.956,2720.9492,3706.963
3692,3151.8357,2658.829,3644.8423
3976,3178.9883,2685.9814,3671.995
3931,3229.4087,2736.4019,3722.4155
3727,3036.5706,2543.564,3529.5771
4285,3232.5886,2739.582,3725.5952
3934,2926.514,2433.5073,3419.5205
4100,3250.5288,2757.522,3743.5356
4112,3283.1968,2790.19,3776.2036
4296,2794.0347,2301.0278,3287.0415
4371,3534.7615,3041.755,4027.768
4252,3171.4824,2678.4756,3664.4893
4529,3310.7715,2817.7646,3803.7783
4560,3252.6147,2759.608,3745.6216
4645,3449.8867,2956.88,3942.8936
