Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3034.4773,2508.5933,3560.3613
2734,3019.779,2493.895,3545.663
2810,2969.6016,2443.7175,3495.4856
2925,2813.4873,2287.6033,3339.3713
2970,2908.7583,2382.8743,3434.6423
2739,2984.1921,2458.308,3510.0762
2718,3135.5654,2609.6814,3661.4495
3098,3081.735,2555.851,3607.6191
3416,2822.873,2296.989,3348.757
3721,2879.5137,2353.6296,3405.3977
3608,3204.4595,2678.5754,3730.3435
3475,3685.485,3159.601,4211.369
3384,3865.9285,3340.0444,4391.8125
3668,3800.6648,3274.7808,4326.549
3624,3632.3855,3106.5015,4158.2695
3518,3688.68,3162.796,4214.564
3695,3872.2036,3346.3196,4398.0874
3745,3750.3564,3224.4724,4276.24
4044,3781.318,3255.434,4307.202
4332,3852.8518,3326.9678,4378.736
4006,3978.1711,3452.287,4504.055
4252,4395.551,3869.6667,4921.4346
4056,4370.481,3844.597,4896.3647
4129,4353.92,3828.036,4879.8037
3950,4454.3384,3928.4543,4980.222
3980,4337.2085,3811.3245,4863.0923
4000,4357.7407,3831.8567,4883.6245
4022,4203.8247,3677.9407,4729.7085
3832,4241.4307,3715.5466,4767.3145
3820,4272.372,3746.488,4798.256
4017,4214.9736,3689.0896,4740.8574
4008,4040.095,3514.211,4565.979
3671,4131.2217,3605.3376,4657.1055
4155,4293.2603,3767.3762,4819.144
3922,4046.6013,3520.7173,4572.4854
4079,4072.123,3546.239,4598.007
4063,4284.05,3758.1658,4809.9336
4085,4226.8193,3700.9353,4752.703
4061,4324.9536,3799.0696,4850.8374
3882,4300.7397,3774.8557,4826.6235
3999,4353.8145,3827.9304,4879.698
3692,4244.3457,3718.4617,4770.2295
3976,4243.35,3717.466,4769.234
3931,4114.3086,3588.4246,4640.1924
3727,4000.4634,3474.5793,4526.347
4285,4253.7524,3727.8684,4779.636
3934,3952.1821,3426.298,4478.066
4100,4168.218,3642.3337,4694.1016
4112,4361.4453,3835.5613,4887.329
4296,4252.71,3726.826,4778.5938
4371,4332.3696,3806.4856,4858.2534
4252,4377.0625,3851.1785,4902.9463
4529,4576.7505,4050.8665,5102.6343
4560,4514.059,3988.175,5039.943
4645,4579.329,4053.445,5105.213
