Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2422.6536,1993.7136,2851.5935
2734,2487.6628,2058.723,2916.6028
2810,2507.1538,2078.2139,2936.0938
2925,2559.8857,2130.9458,2988.8257
2970,2489.7725,2060.8325,2918.7124
2739,2497.0623,2068.1223,2926.0022
2718,2497.6611,2068.7212,2926.601
3098,2539.8772,2110.9373,2968.8171
3416,2664.3135,2235.3735,3093.2534
3721,2793.568,2364.6282,3222.508
3608,2779.322,2350.382,3208.262
3475,2818.865,2389.925,3247.805
3384,2994.5837,2565.6438,3423.5237
3668,3179.9988,2751.0588,3608.9387
3624,3259.265,2830.325,3688.2048
3518,3220.315,2791.375,3649.255
3695,3065.47,2636.53,3494.41
3745,3194.7188,2765.7788,3623.6587
4044,3301.0405,2872.1006,3729.9805
4332,3310.641,2881.7012,3739.581
4006,3503.5476,3074.6077,3932.4875
4252,3379.5615,2950.6216,3808.5015
4056,3598.0408,3169.1008,4026.9807
4129,3791.2935,3362.3535,4220.2334
3950,3660.531,3231.591,4089.471
3980,3702.3853,3273.4453,4131.325
4000,3648.5645,3219.6245,4077.5044
4022,3667.894,3238.954,4096.834
3832,3586.8752,3157.9353,4015.8152
3820,3548.03,3119.09,3976.97
4017,3536.4382,3107.4983,3965.3782
4008,3595.701,3166.761,4024.6409
3671,3540.7402,3111.8003,3969.6802
4155,3419.8577,2990.9177,3848.7976
3922,3538.303,3109.363,3967.243
4079,3657.7166,3228.7766,4086.6565
4063,3436.883,3007.943,3865.823
4085,3591.9214,3162.9814,4020.8613
4061,3589.8513,3160.9114,4018.7913
3882,3610.5776,3181.6377,4039.5176
3999,3627.0369,3198.097,4055.9768
3692,3622.596,3193.656,4051.536
3976,3611.6802,3182.7402,4040.62
3931,3498.4263,3069.4863,3927.3662
3727,3595.0496,3166.1096,4023.9895
4285,3398.3552,2969.4153,3827.2952
3934,3563.912,3134.9722,3992.852
4100,3624.0398,3195.0999,4052.9797
4112,3423.9573,2995.0173,3852.8972
4296,3678.4265,3249.4866,4107.366
4371,3691.099,3262.1592,4120.039
4252,3713.2249,3284.285,4142.1646
4529,3710.3865,3281.4465,4139.326
4560,3837.815,3408.875,4266.755
4645,3977.1685,3548.2285,4406.1084
