Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3503.716,2966.4878,4040.9443
2734,3223.4482,2686.22,3760.6765
2810,3520.9888,2983.7605,4058.217
2925,3633.7246,3096.4963,4170.953
2970,3683.8345,3146.6062,4221.063
2739,3503.3838,2966.1555,4040.612
2718,3363.608,2826.3796,3900.8362
3098,3399.5154,2862.287,3936.7437
3416,3917.6626,3380.4343,4454.891
3721,4170.629,3633.4006,4707.8574
3608,4180.874,3643.6458,4718.1025
3475,4004.0977,3466.8694,4541.326
3384,3932.103,3394.8748,4469.3315
3668,4202.6772,3665.449,4739.906
3624,4730.351,4193.1226,5267.5796
3518,4640.099,4102.8706,5177.3276
3695,4336.129,3798.9006,4873.3574
3745,4397.755,3860.5266,4934.9834
4044,4742.863,4205.6343,5280.0913
4332,4863.9844,4326.756,5401.213
4006,5011.631,4474.4023,5548.8594
4252,4759.49,4222.2617,5296.7188
4056,4858.0845,4320.856,5395.313
4129,5142.3735,4605.145,5679.602
3950,5291.44,4754.2114,5828.6685
3980,4995.6,4458.3716,5532.8286
4000,5135.9453,4598.717,5673.174
4022,5120.6445,4583.416,5657.873
3832,5151.304,4614.0757,5688.5327
3820,4856.324,4319.0957,5393.5527
4017,4858.9,4321.6714,5396.1284
4008,5136.566,4599.3374,5673.7944
3671,5124.875,4587.6465,5662.1035
4155,4619.1475,4081.9192,5156.376
3922,4995.976,4458.7476,5533.2046
4079,5111.29,4574.0615,5648.5186
4063,5054.3896,4517.161,5591.618
4085,4817.4717,4280.243,5354.7
4061,5200.996,4663.7676,5738.2246
3882,4985.028,4447.7993,5522.2563
3999,4954.569,4417.3403,5491.7974
3692,5072.8623,4535.634,5610.091
3976,4861.388,4324.1597,5398.6167
3931,5046.5254,4509.297,5583.754
3727,5028.617,4491.3887,5565.8457
4285,4795.938,4258.7095,5333.1665
3934,5002.281,4465.0522,5539.5093
4100,5068.137,4530.9087,5605.3657
4112,4945.7783,4408.55,5483.007
4296,4923.1875,4385.959,5460.416
4371,5455.0845,4917.856,5992.313
4252,5212.72,4675.4917,5749.9487
4529,5203.0693,4665.841,5740.298
4560,5385.497,4848.2686,5922.7256
4645,5628.309,5091.0806,6165.5376
