Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2913.3428,2329.1538,3497.5317
2734,2533.5183,1949.3295,3117.707
2810,3045.6924,2461.5034,3629.8813
2925,2957.2031,2373.0142,3541.392
2970,3064.906,2480.7173,3649.0947
2739,2774.4507,2190.2617,3358.6396
2718,2672.4668,2088.2778,3256.6558
3098,2833.0312,2248.8423,3417.2202
3416,3229.4849,2645.296,3813.6738
3721,3425.9065,2841.7178,4010.0952
3608,3271.248,2687.059,3855.437
3475,2805.0188,2220.83,3389.2075
3384,3042.8677,2458.6787,3627.0566
3668,3394.8367,2810.648,3979.0254
3624,4022.7527,3438.564,4606.9414
3518,3738.5198,3154.331,4322.7085
3695,3548.3555,2964.1665,4132.5444
3745,3553.2185,2969.0298,4137.407
4044,3845.7913,3261.6025,4429.98
4332,4012.4592,3428.2705,4596.648
4006,3899.1917,3315.003,4483.3804
4252,3631.7505,3047.5615,4215.9395
4056,3965.2136,3381.025,4549.4023
4129,4024.7695,3440.5806,4608.9585
3950,4562.341,3978.1519,5146.53
3980,3979.8635,3395.6748,4564.0522
4000,4409.726,3825.537,4993.915
4022,4189.422,3605.233,4773.611
3832,4319.81,3735.621,4903.999
3820,3955.4495,3371.2607,4539.638
4017,4069.1416,3484.9526,4653.3306
4008,4244.158,3659.9692,4828.347
3671,4199.99,3615.8013,4784.179
4155,3735.0396,3150.8506,4319.2285
3922,4173.6113,3589.4224,4757.8003
4079,3994.3752,3410.1865,4578.564
4063,4302.77,3718.581,4886.959
4085,3730.9097,3146.7207,4315.0986
4061,4359.951,3775.7622,4944.14
3882,4034.2,3450.0112,4618.3887
3999,4089.7456,3505.5566,4673.9346
3692,4247.685,3663.496,4831.874
3976,3992.755,3408.566,4576.944
3931,4383.2085,3799.0195,4967.3975
3727,3970.6365,3386.4478,4554.825
4285,4028.708,3444.519,4612.897
3934,4128.929,3544.7402,4713.118
4100,3905.1548,3320.9658,4489.3438
4112,4202.3877,3618.1987,4786.5767
4296,3788.4639,3204.275,4372.653
4371,4616.944,4032.755,5201.133
4252,4135.9126,3551.7236,4720.1016
4529,4192.682,3608.4932,4776.871
4560,4410.025,3825.836,4994.214
4645,4483.8335,3899.6445,5068.0225
