Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2639.5046,2195.3657,3083.6436
2734,2226.6694,1782.5304,2670.8086
2810,2438.1743,1994.0353,2882.3135
2925,2519.9727,2075.8335,2964.1118
2970,2779.844,2335.705,3223.983
2739,2645.5022,2201.3633,3089.641
2718,2492.7998,2048.6606,2936.939
3098,2303.6057,1859.4667,2747.7446
3416,2681.0417,2236.9028,3125.1807
3721,3247.666,2803.5269,3691.8052
3608,3403.31,2959.171,3847.4492
3475,3211.4734,2767.3345,3655.6123
3384,2937.616,2493.477,3381.755
3668,2808.9294,2364.7905,3253.0684
3624,3302.7993,2858.6602,3746.9385
3518,3431.4966,2987.3574,3875.6357
3695,3248.2827,2804.1436,3692.4219
3745,3081.6125,2637.4736,3525.7515
4044,3440.4287,2996.2896,3884.5679
4332,3670.2913,3226.1523,4114.43
4006,3822.1125,3377.9736,4266.2515
4252,3778.4104,3334.2715,4222.5493
4056,3492.8718,3048.733,3937.0107
4129,3539.7717,3095.6328,3983.9106
3950,3872.0872,3427.9482,4316.226
3980,3424.5603,2980.4214,3868.6992
4000,3655.886,3211.747,4100.025
4022,3546.8389,3102.6997,3990.978
3832,3744.188,3300.0488,4188.327
3820,3461.5667,3017.4277,3905.7056
4017,3368.1912,2924.0522,3812.33
4008,3565.981,3121.8418,4010.12
3671,3793.8928,3349.754,4238.0317
4155,3375.4978,2931.359,3819.6367
3922,3443.9226,2999.7837,3888.0615
4079,3668.8137,3224.6748,4112.9526
4063,3817.3125,3373.1733,4261.4517
4085,3368.8857,2924.7466,3813.025
4061,3829.516,3385.377,4273.6553
3882,3557.9875,3113.8486,4002.1265
3999,3517.7075,3073.5684,3961.8467
3692,3513.646,3069.5068,3957.7852
3976,3386.5186,2942.3794,3830.6577
3931,3569.5527,3125.4136,4013.692
3727,3533.9094,3089.7705,3978.0483
4285,3573.9827,3129.8438,4018.1216
3934,3499.0256,3054.8867,3943.1646
4100,3749.4373,3305.2983,4193.576
4112,3713.1924,3269.0532,4157.3315
4296,3358.2458,2914.107,3802.3848
4371,4081.2124,3637.0732,4525.3516
4252,3873.534,3429.395,4317.673
4529,3882.0728,3437.9336,4326.212
4560,3887.388,3443.249,4331.527
4645,4125.3354,3681.1963,4569.4746
