Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2402.5042,1762.4763,3042.532
2734,2861.1995,2221.1716,3501.2273
2810,2653.486,2013.4583,3293.514
2925,2701.7144,2061.6865,3341.7422
2970,2359.4534,1719.4255,2999.4812
2739,2508.8616,1868.8337,3148.8894
2718,2693.5278,2053.5,3333.5557
3098,2828.946,2188.9182,3468.9739
3416,2741.2786,2101.2507,3381.3064
3721,2392.2542,1752.2263,3032.282
3608,2603.9075,1963.8796,3243.9353
3475,3161.6287,2521.6008,3801.6565
3384,3252.6384,2612.6106,3892.6663
3668,3647.48,3007.4521,4287.508
3624,3335.1567,2695.129,3975.1846
3518,3234.1165,2594.0886,3874.1443
3695,3161.2478,2521.22,3801.2756
3745,3436.6016,2796.5737,4076.6294
4044,3365.044,2725.016,4005.0718
4332,3124.0796,2484.0518,3764.1074
4006,3331.1135,2691.0857,3971.1414
4252,3640.0168,2999.989,4280.045
4056,3744.9556,3104.9277,4384.9834
4129,4219.853,3579.8252,4859.881
3950,3696.862,3056.8342,4336.8896
3980,4130.5254,3490.4976,4770.553
4000,3806.8716,3166.8438,4446.8994
4022,3931.7842,3291.7563,4571.812
3832,3671.8655,3031.8376,4311.8936
3820,3805.1333,3165.1055,4445.161
4017,3820.0981,3180.0703,4460.126
4008,3768.3372,3128.3093,4408.365
3671,3541.0042,2900.9763,4181.032
4155,3665.0845,3025.0566,4305.1123
3922,3663.673,3023.6453,4303.701
4079,3855.9119,3215.884,4495.9395
4063,3304.8462,2664.8184,3944.874
4085,3961.4421,3321.4143,4601.4697
4061,3620.318,2980.2903,4260.3457
3882,3857.4302,3217.4023,4497.458
3999,3879.2969,3239.269,4519.3247
3692,3856.0815,3216.0537,4496.1094
3976,3952.3274,3312.2996,4592.3555
3931,3565.1948,2925.167,4205.2227
3727,3812.5415,3172.5137,4452.5693
4285,3449.0881,2809.0603,4089.116
3934,3594.3103,2954.2825,4234.338
4100,3780.0806,3140.0527,4420.1084
4112,3386.1733,2746.1455,4026.2012
4296,4115.8896,3475.8618,4755.9175
4371,3535.1218,2895.094,4175.1494
4252,3768.9114,3128.8835,4408.9395
4529,3854.0034,3213.9756,4494.0312
4560,3954.0046,3313.9768,4594.032
4645,4046.9612,3406.9333,4686.9893
