Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2730.2158,2168.1738,3292.2578
2734,2481.1682,1919.1263,3043.21
2810,2823.975,2261.933,3386.017
2925,2849.4004,2287.3584,3411.4424
2970,2910.8933,2348.8516,3472.935
2739,2634.718,2072.6763,3196.7598
2718,2638.8706,2076.8286,3200.9126
3098,2651.4854,2089.4434,3213.5273
3416,2952.0664,2390.0244,3514.1084
3721,3216.5776,2654.5356,3778.6196
3608,2933.2903,2371.2485,3495.332
3475,2700.852,2138.81,3262.894
3384,2876.9153,2314.8735,3438.957
3668,3229.2312,2667.1895,3791.273
3624,3760.8997,3198.858,4322.9414
3518,3699.542,3137.5,4261.584
3695,3394.9167,2832.875,3956.9585
3745,3268.66,2706.6182,3830.7017
4044,3704.5117,3142.4697,4266.5537
4332,3681.3218,3119.2798,4243.364
4006,3619.6973,3057.6553,4181.7393
4252,3675.654,3113.6123,4237.696
4056,3535.9612,2973.9194,4098.003
4129,3985.572,3423.5303,4547.614
3950,4258.2603,3696.2183,4820.3022
3980,3879.0386,3316.9966,4441.0806
4000,4156.945,3594.9028,4718.987
4022,4008.6804,3446.6387,4570.722
3832,4115.351,3553.309,4677.393
3820,3847.9275,3285.8857,4409.969
4017,3841.869,3279.8271,4403.9106
4008,3986.6333,3424.5913,4548.6753
3671,4085.3477,3523.3057,4647.3896
4155,3699.2246,3137.1826,4261.2666
3922,3728.0183,3165.9766,4290.06
4079,4135.693,3573.651,4697.735
4063,3960.8752,3398.8335,4522.917
4085,3564.1643,3002.1226,4126.206
4061,4137.5254,3575.4834,4699.5674
3882,3827.5054,3265.4634,4389.5474
3999,3964.2024,3402.1606,4526.244
3692,3961.4758,3399.434,4523.5176
3976,4007.5896,3445.5479,4569.6313
3931,3996.5586,3434.5166,4558.6006
3727,3906.2888,3344.247,4468.3306
4285,3920.6975,3358.6558,4482.7393
3934,3630.798,3068.7563,4192.84
4100,4074.5588,3512.517,4636.6006
4112,3800.6392,3238.5972,4362.681
4296,3622.6401,3060.5981,4184.682
4371,4352.764,3790.7222,4914.806
4252,3935.4517,3373.4097,4497.4937
4529,4032.1616,3470.1196,4594.2036
4560,4020.2104,3458.1685,4582.2524
4645,4326.1626,3764.1206,4888.2046
