Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2574.0024,2196.5496,2951.4553
2734,2356.4883,1979.0354,2733.9412
2810,2433.4517,2055.9988,2810.9045
2925,2516.048,2138.5952,2893.501
2970,2645.0115,2267.5586,3022.4644
2739,2587.9363,2210.4834,2965.3892
2718,2528.217,2150.7642,2905.67
3098,2377.9358,2000.4829,2755.3887
3416,2646.5176,2269.0647,3023.9705
3721,3094.477,2717.0242,3471.93
3608,3221.7205,2844.2676,3599.1733
3475,3159.9739,2782.521,3537.4268
3384,3037.382,2659.9292,3414.835
3668,2934.3708,2556.918,3311.8237
3624,3239.5503,2862.0974,3617.0032
3518,3344.7412,2967.2883,3722.194
3695,3209.2112,2831.7583,3586.664
3745,3116.8613,2739.4084,3494.3142
4044,3371.2795,2993.8267,3748.7324
4332,3530.9016,3153.4487,3908.3545
4006,3730.843,3353.3901,4108.296
4252,3691.926,3314.4731,4069.379
4056,3582.2139,3204.761,3959.6667
4129,3679.8367,3302.3838,4057.2896
3950,3796.5125,3419.0596,4173.9653
3980,3549.9868,3172.534,3927.4397
4000,3623.901,3246.448,4001.3538
4022,3567.2493,3189.7964,3944.7021
3832,3658.877,3281.424,4036.3298
3820,3505.667,3128.214,3883.1199
4017,3406.3528,3028.9,3783.8057
4008,3533.9204,3156.4675,3911.3733
3671,3677.3828,3299.93,4054.8357
4155,3454.5608,3077.108,3832.0137
3922,3434.5798,3057.127,3812.0327
4079,3716.3945,3338.9417,4093.8474
4063,3713.0269,3335.574,4090.4797
4085,3504.3572,3126.9043,3881.81
4061,3725.9072,3348.4543,4103.3604
3882,3576.734,3199.281,3954.1868
3999,3566.2131,3188.7603,3943.666
3692,3504.627,3127.174,3882.0798
3976,3520.8206,3143.3677,3898.2734
3931,3511.6746,3134.2217,3889.1274
3727,3559.5747,3182.1218,3937.0276
4285,3551.834,3174.381,3929.2869
3934,3519.5034,3142.0505,3896.9563
4100,3768.4478,3390.9949,4145.901
4112,3672.077,3294.624,4049.5298
4296,3517.0498,3139.597,3894.5027
4371,3899.7656,3522.3127,4277.2188
4252,3816.0576,3438.6047,4193.5107
4529,3824.2874,3446.8345,4201.74
4560,3852.0535,3474.6006,4229.5063
4645,4056.4375,3678.9846,4433.8906
