Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2588.5889,2205.2925,2971.8853
2734,2421.61,2038.3137,2804.9065
2810,2391.6826,2008.3862,2774.979
2925,2387.7192,2004.4229,2771.0156
2970,2537.9414,2154.645,2921.2378
2739,2583.2517,2199.9553,2966.548
2718,2577.3762,2194.0798,2960.6726
3098,2450.516,2067.2197,2833.8125
3416,2530.4346,2147.1382,2913.731
3721,2771.0151,2387.7188,3154.3115
3608,3105.357,2722.0605,3488.6533
3475,3144.2297,2760.9333,3527.5261
3384,3130.025,2746.7285,3513.3213
3668,3036.1946,2652.8982,3419.491
3624,3079.0542,2695.7578,3462.3506
3518,3164.8733,2781.577,3548.1697
3695,3254.0679,2870.7715,3637.3643
3745,3140.982,2757.6855,3524.2783
4044,3237.0422,2853.7458,3620.3386
4332,3443.5962,3060.2998,3826.8926
4006,3576.5652,3193.2688,3959.8616
4252,3763.295,3379.9985,4146.5913
4056,3615.5962,3232.2998,3998.8926
4129,3606.9124,3223.616,3990.2087
3950,3661.9314,3278.635,4045.2278
3980,3555.6836,3172.3872,3938.98
4000,3525.045,3141.7485,3908.3413
4022,3493.058,3109.7617,3876.3545
3832,3536.1738,3152.8774,3919.4702
3820,3502.6877,3119.3914,3885.9841
4017,3412.998,3029.7017,3796.2944
4008,3426.4346,3043.1382,3809.731
3671,3513.2334,3129.937,3896.5298
4155,3501.2617,3117.9653,3884.558
3922,3437.3225,3054.0261,3820.619
4079,3436.1013,3052.805,3819.3977
4063,3679.276,3295.9795,4062.5723
4085,3469.2148,3085.9185,3852.5112
4061,3637.5032,3254.2068,4020.7996
3882,3587.1904,3203.894,3970.4868
3999,3540.8176,3157.5212,3924.114
3692,3494.051,3110.7546,3877.3474
3976,3404.2778,3020.9814,3787.5742
3931,3428.2764,3044.98,3811.5728
3727,3401.627,3018.3306,3784.9233
4285,3481.4102,3098.1138,3864.7065
3934,3449.6587,3066.3623,3832.955
4100,3574.823,3191.5266,3958.1194
4112,3685.1067,3301.8103,4068.403
4296,3477.6655,3094.3691,3860.962
4371,3725.5718,3342.2754,4108.868
4252,3776.7754,3393.479,4160.072
4529,3873.6238,3490.3274,4256.92
4560,3858.8916,3475.5952,4242.188
4645,3956.668,3573.3716,4339.9644
