Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2544.8826,2106.0603,2983.7048
2734,2462.4983,2023.676,2901.3206
2810,2482.653,2043.8308,2921.4753
2925,2367.36,1928.5378,2806.1824
2970,2449.4902,2010.668,2888.3125
2739,2503.346,2064.5237,2942.1682
2718,2546.349,2107.5269,2985.1714
3098,2574.5466,2135.7244,3013.369
3416,2534.9265,2096.1042,2973.7488
3721,2640.877,2202.0547,3079.6992
3608,2804.0625,2365.2402,3242.8848
3475,2951.307,2512.4846,3390.1292
3384,3230.9336,2792.1113,3669.7559
3668,3141.1748,2702.3525,3579.997
3624,3105.6233,2666.801,3544.4456
3518,3031.6235,2592.8013,3470.4458
3695,3202.4585,2763.6362,3641.2808
3745,3194.8105,2755.9883,3633.6328
4044,3166.685,2727.8628,3605.5073
4332,3345.4006,2906.5784,3784.223
4006,3460.1682,3021.346,3898.9905
4252,3523.778,3084.9558,3962.6003
4056,3781.303,3342.4807,4220.125
4129,3570.7715,3131.9492,4009.5938
3950,3705.616,3266.7937,4144.4385
3980,3575.4055,3136.5833,4014.2278
4000,3605.8625,3167.0403,4044.6848
4022,3499.2122,3060.39,3938.0344
3832,3509.8887,3071.0664,3948.711
3820,3511.17,3072.3477,3949.9922
4017,3514.516,3075.6938,3953.3384
4008,3422.912,2984.0898,3861.7344
3671,3398.5146,2959.6924,3837.337
4155,3472.0044,3033.1821,3910.8267
3922,3568.7122,3129.89,4007.5344
4079,3274.0085,2835.1863,3712.8308
4063,3635.0205,3196.1982,4073.8428
4085,3472.5466,3033.7244,3911.369
4061,3586.4026,3147.5803,4025.2249
3882,3586.5154,3147.693,4025.3376
3999,3584.7546,3145.9324,4023.577
3692,3565.3188,3126.4966,4004.141
3976,3396.7068,2957.8845,3835.529
3931,3499.2139,3060.3916,3938.0361
3727,3328.0857,2889.2634,3766.908
4285,3455.8196,3016.9973,3894.6418
3934,3549.6838,3110.8616,3988.506
4100,3289.928,2851.1057,3728.7502
4112,3758.0996,3319.2773,4196.922
4296,3495.0623,3056.24,3933.8845
4371,3643.3572,3204.535,4082.1794
4252,3680.6616,3241.8394,4119.484
4529,3782.0159,3343.1936,4220.838
4560,3884.7688,3445.9465,4323.591
4645,3845.8188,3406.9966,4284.641
