Train_True,Train_Pred,Train_Lower,Train_Upper
2634,1690.9547,1147.6769,2234.2324
2734,1541.2445,997.9667,2084.5225
2810,1564.2413,1020.9635,2107.519
2925,1559.3711,1016.09326,2102.649
2970,1662.936,1119.6582,2206.2139
2739,1720.882,1177.6041,2264.1597
2718,1614.3197,1071.0419,2157.5977
3098,1594.5316,1051.2538,2137.8096
3416,1773.3579,1230.0801,2316.6357
3721,1914.9865,1371.7086,2458.2642
3608,2209.0793,1665.8015,2752.3572
3475,2207.728,1664.4502,2751.0059
3384,2174.8652,1631.5874,2718.143
3668,1974.5326,1431.2548,2517.8105
3624,2092.2922,1549.0144,2635.57
3518,2003.2529,1459.9751,2546.5308
3695,2075.6465,1532.3687,2618.9243
3745,2200.0876,1656.8098,2743.3655
4044,2101.2458,1557.968,2644.5237
4332,2346.736,1803.4583,2890.014
4006,2524.4038,1981.126,3067.6816
4252,2361.9722,1818.6943,2905.25
4056,2626.0547,2082.7769,3169.3325
4129,2269.1182,1725.8403,2812.396
3950,2398.8892,1855.6113,2942.167
3980,2247.482,1704.2041,2790.7598
4000,2260.592,1717.3142,2803.8699
4022,2257.5923,1714.3145,2800.87
3832,2281.8674,1738.5896,2825.1453
3820,2181.881,1638.6033,2725.159
4017,2182.2666,1638.9888,2725.5444
4008,2281.6006,1738.3228,2824.8784
3671,2243.089,1699.8113,2786.367
4155,2139.215,1595.9373,2682.493
3922,2506.8823,1963.6045,3050.1602
4079,2100.1416,1556.8638,2643.4194
4063,2444.961,1901.6831,2988.2388
4085,2341.8792,1798.6013,2885.157
4061,2343.582,1800.3042,2886.8599
3882,2351.3472,1808.0693,2894.625
3999,2207.5708,1664.293,2750.8486
3692,2298.1523,1754.8745,2841.4302
3976,2063.0532,1519.7754,2606.331
3931,2323.0435,1779.7656,2866.3213
3727,2165.7163,1622.4385,2708.9941
4285,2153.9504,1610.6726,2697.2283
3934,2562.2532,2018.9753,3105.531
4100,2114.2437,1570.9658,2657.5215
4112,2530.2205,1986.9426,3073.4983
4296,2356.5393,1813.2615,2899.8171
4371,2455.597,1912.3191,2998.8748
4252,2518.9456,1975.6677,3062.2234
4529,2458.3755,1915.0977,3001.6533
4560,2680.4878,2137.21,3223.7656
4645,2579.3657,2036.0879,3122.6436
