Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2721.1133,2219.359,3222.8677
2734,2507.027,2005.2728,3008.7812
2810,2453.8477,1952.0934,2955.602
2925,2732.2131,2230.459,3233.9673
2970,2914.903,2413.149,3416.6572
2739,2980.6575,2478.9033,3482.4116
2718,2604.7686,2103.0142,3106.523
3098,2439.0586,1937.3043,2940.813
3416,3093.3171,2591.563,3595.0713
3721,3715.2327,3213.4785,4216.987
3608,3918.52,3416.7656,4420.2744
3475,3601.6772,3099.9229,4103.4316
3384,3249.343,2747.5889,3751.0972
3668,3135.3262,2633.5718,3637.0806
3624,3484.8086,2983.0542,3986.563
3518,3617.28,3115.526,4119.034
3695,3335.482,2833.7275,3837.2363
3745,3544.3025,3042.5483,4046.0566
4044,3699.9482,3198.1938,4201.7026
4332,4121.291,3619.5366,4623.0454
4006,4528.727,4026.9727,5030.4814
4252,3992.505,3490.7505,4494.2593
4056,3961.036,3459.2817,4462.79
4129,3980.4407,3478.6865,4482.195
3950,3809.197,3307.4429,4310.951
3980,3771.068,3269.314,4272.8223
4000,3625.408,3123.6538,4127.162
4022,3812.5042,3310.75,4314.2583
3832,3814.2017,3312.4473,4315.956
3820,3612.0107,3110.2563,4113.765
4017,3496.2646,2994.5103,3998.019
4008,3847.038,3345.2837,4348.7925
3671,3927.202,3425.4478,4428.956
4155,3413.1938,2911.4395,3914.9482
3922,3918.8462,3417.0918,4420.6006
4079,3944.4358,3442.6816,4446.19
4063,3880.4739,3378.7197,4382.228
4085,4054.714,3552.96,4556.4683
4061,3878.5737,3376.8193,4380.328
3882,3909.7725,3408.018,4411.527
3999,3619.059,3117.3047,4120.8135
3692,3710.6338,3208.8794,4212.388
3976,3458.1672,2956.413,3959.9214
3931,3662.073,3160.3188,4163.827
3727,3910.3984,3408.644,4412.153
4285,3444.8962,2943.142,3946.6504
3934,4199.6333,3697.879,4701.3877
4100,3997.74,3495.9858,4499.494
4112,3842.9893,3341.2349,4344.7437
4296,4116.045,3614.2905,4617.7993
4371,4198.2246,3696.4702,4699.979
4252,4390.595,3888.8408,4892.3496
4529,4110.6255,3608.871,4612.38
4560,4383.9,3882.1455,4885.6543
4645,4583.222,4081.4678,5084.9766
