Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3235.2524,2658.0674,3812.4375
2734,2867.1367,2289.9517,3444.3218
2810,2923.6907,2346.5056,3500.8757
2925,3017.8008,2440.6157,3594.9858
2970,3303.1218,2725.9368,3880.307
2739,3442.1812,2864.996,4019.3662
2718,3074.7297,2497.5447,3651.9148
3098,2900.6782,2323.4932,3477.8633
3416,3371.2908,2794.1057,3948.4758
3721,4020.8894,3443.7043,4598.074
3608,4703.257,4126.072,5280.442
3475,4539.2173,3962.0322,5116.4023
3384,4015.0552,3437.87,4592.24
3668,3606.9685,3029.7834,4184.1533
3624,3926.4407,3349.2556,4503.626
3518,4045.4548,3468.2698,4622.6396
3695,3980.2153,3403.0303,4557.4004
3745,4091.4146,3514.2295,4668.5996
4044,4152.294,3575.109,4729.479
4332,4667.807,4090.622,5244.992
4006,5185.2227,4608.0376,5762.4077
4252,4699.6562,4122.471,5276.8413
4056,4825.0425,4247.8574,5402.2275
4129,4394.9434,3817.7583,4972.1284
3950,4562.9526,3985.7676,5140.1377
3980,4259.947,3682.7617,4837.132
4000,4305.466,3728.2808,4882.651
4022,4306.8403,3729.6553,4884.0254
3832,4425.2383,3848.0532,5002.4233
3820,4213.7437,3636.5586,4790.9287
4017,4119.404,3542.2188,4696.589
4008,4317.0806,3739.8955,4894.2656
3671,4456.34,3879.1548,5033.525
4155,4100.165,3522.98,4677.35
3922,4536.8027,3959.6177,5113.988
4079,4309.1426,3731.9575,4886.3276
4063,4625.778,4048.5928,5202.963
4085,4553.4116,3976.2266,5130.5967
4061,4537.834,3960.649,5115.019
3882,4490.779,3913.5938,5067.964
3999,4247.2993,3670.1143,4824.4844
3692,4306.54,3729.355,4883.725
3976,3949.8296,3372.6445,4527.0146
3931,4329.4976,3752.3125,4906.6826
3727,4293.024,3715.8389,4870.209
4285,4171.4727,3594.2876,4748.6577
3934,4834.6763,4257.491,5411.8613
4100,4416.1045,3838.9194,4993.2896
4112,4646.8154,4069.6304,5224.0005
4296,4556.479,3979.294,5133.664
4371,4787.3657,4210.1807,5364.551
4252,5015.8774,4438.6924,5593.0625
4529,4807.567,4230.382,5384.752
4560,5090.068,4512.883,5667.253
4645,5135.878,4558.693,5713.063
