Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2715.8706,2266.1055,3165.6357
2734,2574.6826,2124.9175,3024.4478
2810,2764.3945,2314.6294,3214.1597
2925,2802.7495,2352.9844,3252.5146
2970,2829.5981,2379.833,3279.3633
2739,2686.7424,2236.9773,3136.5076
2718,2651.518,2201.753,3101.2832
3098,2687.1548,2237.3896,3136.92
3416,2948.3308,2498.5657,3398.096
3721,3075.8096,2626.0444,3525.5747
3608,2974.6536,2524.8884,3424.4187
3475,2999.175,2549.41,3448.9402
3384,3150.2993,2700.5342,3600.0645
3668,3327.3347,2877.5696,3777.0999
3624,3653.3774,3203.6123,4103.1426
3518,3578.0596,3128.2944,4027.8247
3695,3380.4692,2930.704,3830.2344
3745,3415.4966,2965.7314,3865.2617
4044,3645.6785,3195.9133,4095.4436
4332,3667.1821,3217.417,4116.9473
4006,3681.0037,3231.2385,4130.7686
4252,3710.3108,3260.5457,4160.0757
4056,3818.5571,3368.792,4268.3223
4129,4008.106,3558.3408,4457.871
3950,4110.1846,3660.4194,4559.9497
3980,3910.4705,3460.7053,4360.2354
4000,4021.8613,3572.0962,4471.6265
4022,3970.9788,3521.2136,4420.7437
3832,3996.3083,3546.5432,4446.073
3820,3792.956,3343.191,4242.721
4017,3795.411,3345.6458,4245.176
4008,3959.0942,3509.329,4408.8594
3671,3957.0151,3507.25,4406.7803
4155,3624.2104,3174.4453,4073.9756
3922,3844.8074,3395.0422,4294.5723
4079,3981.947,3532.182,4431.712
4063,3903.776,3454.0107,4353.541
4085,3736.0017,3286.2366,4185.7666
4061,4021.059,3571.294,4470.824
3882,3883.2793,3433.5142,4333.0444
3999,3880.9116,3431.1465,4330.677
3692,3937.7136,3487.9485,4387.4785
3976,3851.6562,3401.891,4301.4214
3931,3936.8728,3487.1077,4386.6377
3727,3866.6816,3416.9165,4316.447
4285,3724.2007,3274.4355,4173.966
3934,3770.0703,3320.3052,4219.8354
4100,3940.9224,3491.1572,4390.6875
4112,3881.418,3431.6528,4331.183
4296,3801.119,3351.3538,4250.884
4371,4202.1953,3752.4302,4651.9604
4252,3998.0234,3548.2583,4447.7886
4529,4049.478,3599.713,4499.243
4560,4148.3574,3698.5923,4598.1226
4645,4315.1235,3865.3584,4764.8887
