Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2932.1113,2498.1511,3366.0715
2734,2866.722,2432.7617,3300.6821
2810,2955.3337,2521.3735,3389.294
2925,3099.0105,2665.0503,3532.9707
2970,3070.0325,2636.0723,3503.9927
2739,3094.7126,2660.7524,3528.6729
2718,2898.3438,2464.3835,3332.304
3098,2929.371,2495.411,3363.3313
3416,3396.5684,2962.6082,3830.5286
3721,3567.3303,3133.37,4001.2905
3608,3667.8262,3233.866,4101.786
3475,3530.9539,3096.9937,3964.914
3384,3557.5444,3123.5842,3991.5046
3668,3692.109,3258.1487,4126.0693
3624,4001.2,3567.2397,4435.16
3518,3902.9036,3468.9434,4336.864
3695,3654.758,3220.7979,4088.7183
3745,3947.6228,3513.6626,4381.583
4044,4037.9324,3603.9722,4471.8926
4332,4184.5566,3750.5964,4618.5166
4006,4483.4985,4049.5383,4917.459
4252,4127.324,3693.364,4561.284
4056,4397.8857,3963.9255,4831.8457
4129,4466.4604,4032.5002,4900.421
3950,4353.8564,3919.8962,4787.8164
3980,4318.792,3884.8318,4752.752
4000,4278.824,3844.864,4712.784
4022,4366.892,3932.932,4800.8525
3832,4305.009,3871.0486,4738.9688
3820,4118.0425,3684.0823,4552.003
4017,4119.5137,3685.5535,4553.4736
4008,4386.5845,3952.6243,4820.545
3671,4285.577,3851.617,4719.537
4155,3894.0493,3460.089,4328.01
3922,4436.186,4002.2258,4870.1465
4079,4322.337,3888.3767,4756.297
4063,4167.0493,3733.089,4601.01
4085,4393.009,3959.0486,4826.9688
4061,4315.176,3881.2156,4749.1357
3882,4339.228,3905.2678,4773.1885
3999,4184.0625,3750.1023,4618.0225
3692,4314.8794,3880.9192,4748.84
3976,4083.3928,3649.4326,4517.353
3931,4241.0156,3807.0554,4674.9756
3727,4320.452,3886.492,4754.412
4285,3919.9622,3486.002,4353.9224
3934,4547.8306,4113.87,4981.791
4100,4280.3354,3846.3752,4714.296
4112,4157.0283,3723.068,4590.9883
4296,4495.185,4061.2249,4929.1455
4371,4524.674,4090.7136,4958.634
4252,4604.843,4170.883,5038.8027
4529,4460.108,4026.1477,4894.0684
4560,4772.4775,4338.5176,5206.4375
4645,4884.98,4451.0195,5318.9404
