Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2640.9688,2141.084,3140.8535
2734,2476.998,1977.1132,2976.8828
2810,2425.545,1925.66,2925.4297
2925,2368.844,1868.9591,2868.729
2970,2561.0242,2061.1392,3060.9092
2739,2541.6765,2041.7916,3041.5615
2718,2689.2964,2189.4116,3189.1812
3098,2507.3708,2007.486,3007.2559
3416,2281.3723,1781.4874,2781.2573
3721,2634.819,2134.934,3134.704
3608,2886.3733,2386.4883,3386.2583
3475,3095.5369,2595.6519,3595.4219
3384,3238.997,2739.1123,3738.8818
3668,3045.977,2546.0923,3545.8618
3624,2994.5967,2494.712,3494.4814
3518,3266.2083,2766.3232,3766.0933
3695,3359.3855,2859.5005,3859.2705
3745,3029.4543,2529.5693,3529.3394
4044,3264.8296,2764.9448,3764.7144
4332,3326.4167,2826.5317,3826.3018
4006,3366.9778,2867.0928,3866.8628
4252,3859.4133,3359.5283,4359.2983
4056,3568.4097,3068.525,4068.2944
4129,3638.8882,3139.0034,4138.773
3950,3813.295,3313.4102,4313.1797
3980,3595.8562,3095.9712,4095.7412
4000,3650.8408,3150.956,4150.7256
4022,3503.4663,3003.5815,4003.351
3832,3639.027,3139.142,4138.912
3820,3623.291,3123.4062,4123.176
4017,3491.3545,2991.4697,3991.2393
4008,3346.1272,2846.2422,3846.0122
3671,3623.588,3123.7031,4123.4727
4155,3707.6375,3207.7524,4207.5225
3922,3204.9258,2705.041,3704.8105
4079,3610.0203,3110.1353,4109.9053
4063,3744.707,3244.8223,4244.592
4085,3389.9126,2890.0278,3889.7974
4061,3738.4868,3238.602,4238.3716
3882,3593.1775,3093.2925,4093.0625
3999,3687.7234,3187.8384,4187.6084
3692,3492.8762,2992.9912,3992.7612
3976,3605.349,3105.4644,4105.234
3931,3398.2947,2898.4097,3898.1797
3727,3428.7039,2928.8188,3928.5889
4285,3730.7947,3230.9097,4230.6797
3934,3148.3728,2648.4878,3648.2578
4100,3764.5488,3264.664,4264.4336
4112,3776.4497,3276.565,4276.3345
4296,3360.8242,2860.9395,3860.709
4371,3777.7832,3277.8984,4277.668
4252,3716.7112,3216.8262,4216.596
4529,3932.3516,3432.4668,4432.2363
4560,3728.4683,3228.5835,4228.353
4645,3939.7124,3439.8276,4439.597
