Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3853.9714,3240.732,4467.211
2734,3485.8457,2872.6062,4099.085
2810,3796.8162,3183.5767,4410.0557
2925,3649.488,3036.2485,4262.7275
2970,3861.6155,3248.376,4474.855
2739,3840.5994,3227.3599,4453.839
2718,3643.0586,3029.819,4256.298
3098,3729.8782,3116.6387,4343.1177
3416,4045.0598,3431.8203,4658.2993
3721,4221.832,3608.5925,4835.0713
3608,4429.501,3816.2615,5042.74
3475,4397.6597,3784.4202,5010.899
3384,4586.05,3972.8103,5199.289
3668,4551.8794,3938.64,5165.1187
3624,4916.5337,4303.2944,5529.773
3518,4687.4146,4074.175,5300.654
3695,4733.3135,4120.074,5346.5527
3745,4922.613,4309.3735,5535.852
4044,4887.0557,4273.8164,5500.295
4332,5274.2666,4661.0273,5887.506
4006,5385.1157,4771.8765,5998.355
4252,5191.583,4578.3438,5804.8223
4056,5684.8115,5071.5723,6298.051
4129,5251.2393,4638.0,5864.4785
3950,5687.566,5074.3267,6300.805
3980,5228.308,4615.069,5841.5474
4000,5476.0176,4862.7783,6089.257
4022,5320.223,4706.984,5933.4624
3832,5399.1816,4785.9424,6012.421
3820,5143.8765,4530.637,5757.1157
4017,5221.118,4607.879,5834.3574
4008,5332.2417,4719.0024,5945.481
3671,5261.632,4648.3926,5874.871
4155,4960.4277,4347.1885,5573.667
3922,5642.13,5028.8906,6255.369
4079,4947.485,4334.2456,5560.724
4063,5579.4087,4966.1694,6192.648
4085,5252.1685,4638.929,5865.4077
4061,5510.1973,4896.958,6123.4365
3882,5393.5337,4780.2944,6006.773
3999,5251.457,4638.218,5864.6963
3692,5442.814,4829.5747,6056.053
3976,4950.316,4337.0767,5563.555
3931,5483.3076,4870.0684,6096.547
3727,5038.693,4425.4536,5651.932
4285,5108.9014,4495.662,5722.1406
3934,5648.738,5035.4985,6261.977
4100,4976.0117,4362.7725,5589.251
4112,5603.2954,4990.056,6216.5347
4296,5295.2354,4681.996,5908.4746
4371,5748.2886,5135.0493,6361.528
4252,5655.985,5042.7456,6269.224
4529,5632.376,5019.1367,6245.615
4560,6024.7495,5411.5103,6637.989
4645,5888.8174,5275.578,6502.0566
