Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3069.6428,2613.8574,3525.4282
2734,2863.6816,2407.8962,3319.467
2810,3023.1128,2567.3274,3478.8982
2925,3126.5352,2670.7498,3582.3206
2970,3207.1338,2751.3484,3662.9192
2739,3244.4595,2788.674,3700.2449
2718,2958.1096,2502.3242,3413.895
3098,2977.8608,2522.0754,3433.6462
3416,3488.518,3032.7327,3944.3035
3721,3722.1428,3266.3574,4177.928
3608,3952.8093,3497.024,4408.5947
3475,3902.8171,3447.0317,4358.6025
3384,3731.1028,3275.3174,4186.888
3668,3716.1638,3260.3784,4171.949
3624,4086.91,3631.1245,4542.6953
3518,3984.5774,3528.792,4440.363
3695,3795.4001,3339.6147,4251.1855
3745,4064.2686,3608.4832,4520.0537
4044,4130.435,3674.6497,4586.2207
4332,4425.074,3969.2888,4880.8594
4006,4735.998,4280.213,5191.783
4252,4300.362,3844.5764,4756.1475
4056,4611.791,4156.006,5067.576
4129,4453.9863,3998.201,4909.7715
3950,4503.2695,4047.4841,4959.0547
3980,4330.9546,3875.1692,4786.74
4000,4372.1636,3916.3782,4827.949
4022,4415.9673,3960.182,4871.753
3832,4407.4956,3951.7102,4863.2812
3820,4167.8164,3712.031,4623.6016
4017,4194.4893,3738.7039,4650.2744
4008,4460.0283,4004.243,4915.8135
3671,4395.494,3939.7087,4851.2793
4155,3956.4111,3500.6257,4412.1963
3922,4612.457,4156.672,5068.242
4079,4325.1284,3869.343,4780.914
4063,4376.588,3920.8025,4832.373
4085,4454.521,3998.7356,4910.3066
4061,4451.3726,3995.5872,4907.158
3882,4437.3657,3981.5803,4893.1514
3999,4229.8535,3774.068,4685.6387
3692,4409.7856,3954.0002,4865.5713
3976,4043.0566,3587.2712,4498.842
3931,4391.854,3936.0686,4847.6396
3727,4347.5605,3891.7751,4803.3457
4285,3991.6042,3535.8188,4447.3896
3934,4758.81,4303.0244,5214.5957
4100,4295.0386,3839.2532,4750.824
4112,4383.718,3927.9324,4839.503
4296,4523.1406,4067.3552,4978.926
4371,4712.768,4256.9824,5168.5537
4252,4781.977,4326.1914,5237.7627
4529,4614.054,4158.2686,5069.84
4560,4975.9365,4520.1514,5431.7217
4645,5009.079,4553.294,5464.8643
