True,Pred
6732,6307.8853
6587,6272.9507
7438,6236.592
8138,6202.259
9609,6171.0786
8378,6143.23
8692,6118.5083
8436,6096.6313
7657,6077.2993
7537,6060.2153
7498,6045.0996
7861,6031.719
9066,6019.876
7946,6009.3926
9528,6000.113
9644,5991.898
9504,5984.625
9207,5978.1855
9545,5972.485
9546,5967.4365
9125,5962.966
8929,5959.0083
8474,5955.503
8812,5952.399
9266,5949.6504
8713,5947.216
9427,5945.0596
8786,5943.15
9042,5941.46
9072,5939.9624
9679,5938.6357
9325,5937.4614
8977,5936.421
9245,5935.4995
9026,5934.683
9733,5933.96
9485,5933.3203
8634,5932.7534
9721,5932.251
9417,5931.806
9674,5931.412
9064,5931.063
9551,5930.754
9350,5930.4805
8211,5930.2383
8199,5930.0234
7798,5929.833
8030,5929.665
