True,Pred
6732,6325.578
6587,6302.5967
7438,6273.93
8138,6245.4316
9609,6219.209
8378,6195.6113
8692,6174.4155
8436,6155.676
7657,6139.0786
7537,6124.403
7498,6111.2983
7861,6099.6514
9066,6089.298
7946,6080.0923
9528,6071.908
9644,6064.6294
9504,6058.157
9207,6052.4004
9545,6047.2817
9546,6042.7285
9125,6038.679
8929,6035.077
8474,6031.874
8812,6029.024
9266,6026.4897
8713,6024.235
9427,6022.23
8786,6020.4453
9042,6018.8584
9072,6017.4463
9679,6016.191
9325,6015.073
8977,6014.08
9245,6013.196
9026,6012.4097
9733,6011.71
9485,6011.087
8634,6010.5337
9721,6010.041
9417,6009.602
9674,6009.213
9064,6008.866
9551,6008.5576
9350,6008.2827
8211,6008.0386
8199,6007.822
7798,6007.628
8030,6007.4565
