True,Pred
6732,6320.711
6587,6296.1167
7438,6267.358
8138,6239.2554
9609,6213.467
8378,6190.318
8692,6169.641
8436,6151.309
7657,6135.0713
7537,6120.6978
7498,6107.9214
7861,6096.5728
9066,6086.493
7946,6077.541
9528,6069.589
9644,6062.5244
9504,6056.248
9207,6050.6714
9545,6045.716
9546,6041.314
9125,6037.401
8929,6033.9243
8474,6030.834
8812,6028.088
9266,6025.6465
8713,6023.477
9427,6021.5493
8786,6019.836
9042,6018.312
9072,6016.9575
9679,6015.7544
9325,6014.685
8977,6013.7344
9245,6012.8887
9026,6012.1367
9733,6011.469
9485,6010.8755
8634,6010.3477
9721,6009.8784
9417,6009.461
9674,6009.091
9064,6008.7607
9551,6008.468
9350,6008.2075
8211,6007.9766
8199,6007.77
7798,6007.5874
8030,6007.425
