True,Pred
6732,6366.3726
6587,6367.4775
7438,6361.7065
8138,6354.097
9609,6347.507
8378,6339.558
8692,6331.8804
8436,6324.42
7657,6318.2983
7537,6312.505
7498,6307.1064
7861,6302.1016
9066,6297.4634
7946,6293.1753
9528,6289.211
9644,6285.546
9504,6282.1523
9207,6279.013
9545,6276.109
9546,6273.422
9125,6270.9365
8929,6268.6357
8474,6266.508
8812,6264.5396
9266,6262.7173
8713,6261.032
9427,6259.4727
8786,6258.03
9042,6256.6953
9072,6255.4595
9679,6254.317
9325,6253.2603
8977,6252.282
9245,6251.3765
9026,6250.5396
9733,6249.7646
9485,6249.048
8634,6248.3853
9721,6247.771
9417,6247.204
9674,6246.678
9064,6246.192
9551,6245.7427
9350,6245.3267
8211,6244.9414
8199,6244.585
7798,6244.256
8030,6243.9507
