True,Pred
6732,6369.1025
6587,6371.3237
7438,6366.26
8138,6359.406
9609,6353.923
8378,6346.914
8692,6340.0566
8436,6333.2344
7657,6327.7764
7537,6322.5894
7498,6317.75
7861,6313.2603
9066,6309.092
7946,6305.236
9528,6301.6675
9644,6298.3677
9504,6295.3105
9207,6292.4795
9545,6289.8584
9546,6287.432
9125,6285.185
8929,6283.105
8474,6281.179
8812,6279.395
9266,6277.7446
8713,6276.215
9427,6274.8003
8786,6273.4897
9042,6272.276
9072,6271.1523
9679,6270.1123
9325,6269.1484
8977,6268.257
9245,6267.431
9026,6266.667
9733,6265.959
9485,6265.3037
8634,6264.697
9721,6264.1353
9417,6263.6147
9674,6263.133
9064,6262.687
9551,6262.274
9350,6261.892
8211,6261.5366
8199,6261.209
7798,6260.9053
8030,6260.6245
