True,Pred
6732,6365.872
6587,6366.286
7438,6360.2964
8138,6352.815
9609,6347.1367
8378,6339.6724
8692,6332.2793
8436,6324.8325
7657,6318.9585
7537,6313.394
7498,6308.2085
7861,6303.4004
9066,6298.9395
7946,6294.8174
9528,6291.007
9644,6287.4897
9504,6284.235
9207,6281.2246
9545,6278.4414
9546,6275.8677
9125,6273.487
8929,6271.2866
8474,6269.251
8812,6267.37
9266,6265.6294
8713,6264.02
9427,6262.5317
8786,6261.1562
9042,6259.8833
9072,6258.706
9679,6257.6187
9325,6256.612
8977,6255.681
9245,6254.8203
9026,6254.0254
9733,6253.2896
9485,6252.6084
8634,6251.979
9721,6251.397
9417,6250.8594
9674,6250.3613
9064,6249.9014
9551,6249.476
9350,6249.082
8211,6248.7173
8199,6248.3813
7798,6248.071
8030,6247.782
