True,Pred
6732,6363.1353
6587,6364.786
7438,6358.3374
8138,6349.901
9609,6342.441
8378,6333.778
8692,6325.4756
8436,6317.4707
7657,6310.8096
7537,6304.502
7498,6298.626
7861,6293.1772
9066,6288.127
7946,6283.4536
9528,6279.129
9644,6275.128
9504,6271.4214
9207,6267.9893
9545,6264.812
9546,6261.8706
9125,6259.147
8929,6256.6255
8474,6254.2905
8812,6252.1284
9266,6250.1265
8713,6248.274
9427,6246.5576
8786,6244.969
9042,6243.498
9072,6242.1353
9679,6240.874
9325,6239.7065
8977,6238.625
9245,6237.624
9026,6236.6963
9733,6235.8384
9485,6235.044
8634,6234.3076
9721,6233.6265
9417,6232.995
9674,6232.411
9064,6231.87
9551,6231.369
9350,6230.9053
8211,6230.476
8199,6230.0786
7798,6229.7104
8030,6229.369
