True,Pred
6732,6368.5376
6587,6370.7793
7438,6365.0034
8138,6357.5083
9609,6351.3755
8378,6343.913
8692,6336.6787
8436,6329.5522
7657,6323.7563
7537,6318.264
7498,6313.153
7861,6308.4185
9066,6304.0327
7946,6299.977
9528,6296.2295
9644,6292.7666
9504,6289.5625
9207,6286.5996
9545,6283.859
9546,6281.3247
9125,6278.9805
8929,6276.813
8474,6274.8086
8812,6272.955
9266,6271.24
8713,6269.655
9427,6268.189
8786,6266.8325
9042,6265.5786
9072,6264.418
9679,6263.3457
9325,6262.354
8977,6261.4355
9245,6260.5874
9026,6259.802
9733,6259.076
9485,6258.405
8634,6257.7847
9721,6257.2104
9417,6256.679
9674,6256.1875
9064,6255.7334
9551,6255.314
9350,6254.926
8211,6254.5664
8199,6254.2344
7798,6253.927
8030,6253.6426
