RMSE,MAE,MAPE,Trial,Seed
1265.8851152454554,1092.8369140625,17.805390580681493,1,42
1328.6449864429549,1151.2342529296875,18.766217843808462,2,42
1466.8855613169012,1316.8907470703125,21.67312281201592,3,42
1328.2075797856298,1151.8876953125,18.78108385093149,4,42
1355.708809073689,1197.1937255859375,19.64629794232369,5,42
1303.6901472359143,1127.4744873046875,18.392539967381083,6,42
1314.4820272639713,1134.47509765625,18.469982939534383,7,42
1351.8783691590008,1166.5582275390625,18.9896114848877,8,42
1169.9855768341763,956.0120239257812,15.395720101077712,9,42
838.1310682106946,650.83349609375,10.609911895557774,10,42
1279.4940406269973,1096.3160400390625,17.8329559008297,11,42
1291.7165420478286,1113.3043212890625,18.13340417211672,12,42
1263.1573536183053,1071.7874755859375,17.383434445826918,13,42
1307.6872236892123,1122.051513671875,18.238219707658853,14,42
1279.6167883393841,1100.80419921875,17.924811273430763,15,42
1482.9916554047093,1320.6578369140625,21.668777798083582,16,42
1324.0374333832106,1149.017822265625,18.734183642867606,17,42
1287.7567219781847,1109.4442138671875,18.07062425465127,18,42
1294.1521838640153,1116.4029541015625,18.188466880225732,19,42
1260.5832479451724,1078.6268310546875,17.543799529159795,20,42
1391.4762394665602,1224.98095703125,20.04697686741406,21,42
1300.6613221742239,1121.3292236328125,18.25884463356453,22,42
1316.6812446450356,1121.0670166015625,18.163548920302897,23,42
1281.642257028068,1105.286865234375,18.01197316539265,24,42
864.0984825238382,596.2564086914062,9.35714105974377,25,42
1281.3524105412998,1096.2200927734375,17.81695992307022,26,42
1356.028945118798,1195.3756103515625,19.59666730057387,27,42
1273.9704176314299,1094.21142578125,17.80223498805972,28,42
1291.570023266257,1116.0003662109375,18.1915207093157,29,42
1266.690421926368,1073.405029296875,17.401835144579078,30,42
