Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4508.394,3182.134,5834.6543
2020-02-01,4696,4538.99,3212.7302,5865.25
2020-03-01,5365,4571.8994,3245.6394,5898.159
2020-04-01,6027,4658.284,3332.0242,5984.544
2020-05-01,7419,4679.7534,3353.4934,6006.0137
2020-06-01,6307,4701.3926,3375.1326,6027.6523
2020-07-01,6343,4738.901,3412.6409,6065.161
2020-08-01,6165,4780.549,3454.2888,6106.8086
2020-09-01,5683,4826.9727,3500.7126,6153.2324
2020-10-01,5613,4859.9316,3533.6716,6186.1914
2020-11-01,5613,4896.066,3569.806,6222.326
2020-12-01,5792,4935.6636,3609.4036,6261.924
