RMSE,MAE,MAPE,Trial,Seed,Trial_Seed
1730.4584246438274,1563.6068929036458,25.741002370204093,1,1000,1000
1730.4830360828726,1563.2174072265625,25.732271768494915,2,1000,2000
1738.513386353094,1571.6153564453125,25.876686190307634,3,1000,3000
1736.4244417290859,1570.7191162109375,25.867534600825465,4,1000,4000
1722.1684922985596,1555.6145426432292,25.606963593429693,5,1000,5000
1728.131173635996,1562.3011474609375,25.7241069621874,6,1000,6000
1705.502802503727,1538.5693359375,25.31592124648659,7,1000,7000
1730.0990017636545,1563.718017578125,25.745327483261192,8,1000,8000
1817.167021096525,1653.2432657877605,27.278236411834328,9,1000,9000
1722.1781218889405,1554.969482421875,25.592626626509517,10,1000,10000
1709.2955702917648,1540.4521484375,25.338072459318816,11,1000,11000
1753.2706729057154,1587.4949137369792,26.15183748193088,12,1000,12000
1700.1791405753277,1532.4267578125,25.20761602002837,13,1000,13000
1723.1152211762155,1555.9717610677083,25.609954087127925,14,1000,14000
1788.4423053947532,1622.4048868815105,26.743463248385385,15,1000,15000
1759.540708317307,1594.0214029947917,26.26401957987922,16,1000,16000
1734.2988141809187,1567.8754475911458,25.815692256349475,17,1000,17000
1777.6872527860833,1614.1669108072917,26.616544398814135,18,1000,18000
1746.9922307752634,1580.0220947265625,26.018992284935084,19,1000,19000
1690.9392243710981,1522.8924153645833,25.044487797187827,20,1000,20000
1733.933043593773,1568.0394694010417,25.821113904143818,21,1000,21000
1752.7540084300178,1586.5499267578125,26.133691004722582,22,1000,22000
1747.6841082757046,1581.4891357421875,26.047857210337792,23,1000,23000
1778.5356443654205,1613.0723063151042,26.58785663987628,24,1000,24000
1692.2120698415565,1524.1671956380208,25.066137398528294,25,1000,25000
1728.25628224817,1560.9380289713542,25.69333900297581,26,1000,26000
1738.834281396223,1572.6997477213542,25.898950320113705,27,1000,27000
1736.5724313768608,1570.3274332682292,25.858216589006283,28,1000,28000
1734.9797803185666,1568.9495442708333,25.835868965999627,29,1000,29000
1740.7272034274324,1573.8232828776042,25.914103440938153,30,1000,30000
