Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4450.29,3130.4424,5770.1377
2020-02-01,4696,4506.5874,3186.7397,5826.435
2020-03-01,5365,4577.689,3257.8413,5897.5366
2020-04-01,6027,4621.616,3301.7686,5941.464
2020-05-01,7419,4654.2046,3334.357,5974.0522
2020-06-01,6307,4718.201,3398.3535,6038.049
2020-07-01,6343,4742.4863,3422.6387,6062.334
2020-08-01,6165,4765.6367,3445.789,6085.4844
2020-09-01,5683,4814.741,3494.8936,6134.589
2020-10-01,5613,4862.354,3542.5063,6182.2017
2020-11-01,5613,4904.1855,3584.338,6224.033
2020-12-01,5792,4945.187,3625.3394,6265.0347
