True,Pred
6732,6436.073
6587,6462.3633
7438,6472.8594
8138,6463.81
9609,6470.2275
8378,6472.1733
8692,6472.6714
8436,6474.9897
7657,6476.419
7537,6477.756
7498,6479.2227
7861,6480.491
9066,6481.7095
7946,6482.8804
9528,6483.9717
9644,6485.0073
9504,6485.988
9207,6486.913
9545,6487.789
9546,6488.617
9125,6489.4
8929,6490.14
8474,6490.8394
8812,6491.502
9266,6492.1274
8713,6492.7188
9427,6493.2783
8786,6493.8066
9042,6494.307
9072,6494.78
9679,6495.2266
9325,6495.65
8977,6496.0493
9245,6496.4272
9026,6496.784
9733,6497.122
9485,6497.442
8634,6497.744
9721,6498.03
9417,6498.3
9674,6498.5557
9064,6498.7964
9551,6499.0254
9350,6499.2407
8211,6499.446
8199,6499.6387
7798,6499.8213
8030,6499.994
