True,Pred
6732,6437.693
6587,6464.678
7438,6475.181
8138,6467.177
9609,6474.0806
8378,6476.467
8692,6477.5894
8436,6480.376
7657,6482.276
7537,6484.091
7498,6485.99
7861,6487.6816
9066,6489.3076
7946,6490.864
9528,6492.3267
9644,6493.7188
9504,6495.0405
9207,6496.2915
9545,6497.479
9546,6498.606
9125,6499.6743
8929,6500.6885
8474,6501.6504
8812,6502.562
9266,6503.428
8713,6504.249
9427,6505.028
8786,6505.7666
9042,6506.4673
9072,6507.132
9679,6507.7637
9325,6508.362
8977,6508.9297
9245,6509.468
9026,6509.9785
9733,6510.464
9485,6510.9233
8634,6511.3594
9721,6511.7744
9417,6512.1665
9674,6512.539
9064,6512.8926
9551,6513.228
9350,6513.5464
8211,6513.848
8199,6514.135
7798,6514.4067
8030,6514.664
