True,Pred
6732,6437.839
6587,6463.3096
7438,6472.2227
8138,6464.2275
9609,6469.935
8378,6471.4775
8692,6472.0327
8436,6474.015
7657,6475.255
7537,6476.4556
7498,6477.7305
7861,6478.852
9066,6479.9326
7946,6480.9663
9528,6481.9355
9644,6482.858
9504,6483.732
9207,6484.559
9545,6485.3433
9546,6486.0864
9125,6486.791
8929,6487.458
8474,6488.0903
8812,6488.6885
9266,6489.257
8713,6489.7944
9427,6490.304
8786,6490.787
9042,6491.245
9072,6491.678
9679,6492.0894
9325,6492.4795
8977,6492.8477
9245,6493.1978
9026,6493.5293
9733,6493.8433
9485,6494.1416
8634,6494.4233
9721,6494.6904
9417,6494.944
9674,6495.1836
9064,6495.411
9551,6495.6265
9350,6495.8306
8211,6496.024
8199,6496.207
7798,6496.3804
8030,6496.546
