Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4635.312,3276.3542,5994.2695
2020-02-01,4696,4519.624,3160.6663,5878.582
2020-03-01,5365,4681.2705,3322.3127,6040.2285
2020-04-01,6027,4631.3647,3272.407,5990.3223
2020-05-01,7419,4648.306,3289.3484,6007.2637
2020-06-01,6307,4668.7886,3309.8308,6027.746
2020-07-01,6343,4669.534,3310.5764,6028.492
2020-08-01,6165,4711.187,3352.2292,6070.1445
2020-09-01,5683,4711.8374,3352.8796,6070.795
2020-10-01,5613,4726.9375,3367.9797,6085.8955
2020-11-01,5613,4743.3066,3384.3489,6102.2646
2020-12-01,5792,4758.2456,3399.2878,6117.203
