True,Pred
6732,5150.912
6587,4381.451
7438,4568.4194
8138,4094.4944
9609,2555.2788
8378,2818.504
8692,3298.894
8436,2582.826
7657,1666.9596
7537,2080.3213
7498,2604.4504
7861,1783.3981
9066,1138.2976
7946,1677.3711
9528,2220.8635
9644,1359.0558
9504,953.6929
9207,1647.1825
9545,2215.197
9546,1087.5139
9125,845.3875
8929,1754.468
8474,2549.4043
8812,1116.5967
9266,1189.4354
8713,2462.2297
9427,3486.2036
8786,1495.222
9042,2022.5846
9072,3890.682
9679,5021.886
9325,2029.4961
8977,3283.8142
9245,5816.3535
9026,6827.681
9733,2414.7095
9485,4705.702
8634,7702.265
9721,8334.062
9417,2461.8591
9674,6111.3066
9064,9660.674
9551,9505.776
9350,2502.8037
8211,7524.746
8199,11750.253
7798,10236.773
8030,2673.5166
