True,Pred
6732,6150.2656
6587,6052.7866
7438,6023.148
8138,5743.5264
9609,6119.2915
8378,5536.0503
8692,5816.7383
8436,5671.432
7657,5125.013
7537,6061.9854
7498,4710.565
7861,5712.5474
9066,5292.685
7946,4130.8716
9528,6504.772
9644,3071.076
9504,6050.7026
9207,4797.4385
9545,2883.1868
9546,7821.886
9125,934.4298
8929,7230.714
8474,4463.879
8812,2853.816
9266,9436.579
8713,-1869.8505
9427,10670.892
8786,2172.8303
9042,3752.3828
9072,8852.561
9679,-3261.4631
9325,12290.935
8977,-2896.5017
9245,7125.2485
9026,8678.697
9733,-4489.8325
9485,16236.314
8634,-6929.1143
9721,15340.393
9417,4415.17
9674,-8934.045
9064,19502.428
9551,-9313.131
9350,28414.291
8211,-2814.0288
8199,-4995.905
7798,14212.193
8030,-10675.217
