True,Pred
6732,5557.614
6587,5245.475
7438,5540.183
8138,5715.051
9609,5767.3765
8378,4818.504
8692,4565.9404
8436,4894.2383
7657,5100.9414
7537,5102.0547
7498,4168.5356
7861,4004.5764
9066,4355.9014
7946,4553.698
9528,4500.433
9644,3608.4194
9504,3536.8374
9207,3898.0947
9545,4082.8132
9546,3947.4392
9125,3130.95
8929,3149.481
8474,3506.2234
8812,3692.3313
9266,3444.9307
8713,2728.0442
9427,2836.1667
8786,3163.1318
9042,3382.3184
9072,2990.5713
9679,2379.3674
9325,2584.2444
8977,2863.6301
9245,3098.7327
9026,2542.6228
9733,2088.523
9485,2400.5457
8634,2576.538
9721,2807.2573
9417,2114.3477
9674,1858.3209
9064,2269.9333
9551,2347.2734
9350,2507.7412
8211,1793.6561
8199,1682.4504
7798,2108.1877
8030,2138.3508
