True,Pred
6732,6939.629
6587,7192.15
7438,7497.6104
8138,7674.6816
9609,7827.3413
8378,8110.295
8692,8428.42
8436,8805.076
7657,9120.176
7537,9363.871
7498,9622.724
7861,9929.313
9066,10320.76
7946,10738.723
9528,11113.688
9644,11448.606
9504,11779.571
9207,12166.866
9545,12623.66
9546,13105.3125
9125,13565.103
8929,13990.003
8474,14417.763
8812,14896.111
9266,15435.703
8713,16005.718
9427,16563.38
8786,17097.904
9042,17639.375
9072,18227.28
9679,18873.879
9325,19553.852
8977,20231.74
9245,20897.377
9026,21574.492
9733,22297.06
9485,23076.736
8634,23893.791
9721,24718.787
9417,25542.05
9674,26382.787
9064,27269.834
9551,28214.39
9350,29201.31
8211,30206.146
8199,31220.178
7798,32258.883
8030,33346.832
