True,Pred
6732,6588.043
6587,6564.6763
7438,6575.655
8138,6603.4595
9609,6608.5957
8378,6620.126
8692,6639.709
8436,6652.25
7657,6664.7847
7537,6680.6064
7498,6694.724
7861,6708.2734
9066,6722.978
7946,6737.3965
9528,6751.4937
9644,6765.956
9504,6780.4307
9207,6794.79
9545,6809.267
9546,6823.797
9125,6838.3037
8929,6852.8633
8474,6867.4697
8812,6882.0874
9266,6896.733
8713,6911.418
9427,6926.1357
8786,6940.8843
9042,6955.663
9072,6970.473
9679,6985.3193
9325,7000.19
8977,7015.0957
9245,7030.0347
9026,7045.003
9733,7060.0034
9485,7075.0356
8634,7090.1006
9721,7105.1953
9417,7120.3257
9674,7135.489
9064,7150.6816
9551,7165.9062
9350,7181.164
8211,7196.453
8199,7211.775
7798,7227.1313
8030,7242.5176
