True,Pred
6732,6044.399
6587,5600.9956
7438,5609.0093
8138,5451.152
9609,5401.6553
8378,5307.698
8692,4981.6245
8436,4885.4995
7657,4775.2656
7537,4614.44
7498,4570.9673
7861,4389.344
9066,4238.0913
7946,4168.377
9528,4013.9133
9644,3930.3167
9504,3836.4583
9207,3688.5818
9545,3614.3582
9546,3507.8506
9125,3398.1997
8929,3330.9102
8474,3218.9836
8812,3130.0322
9266,3056.567
8713,2955.1248
9427,2884.6267
8786,2806.3792
9042,2717.6191
9072,2653.8743
9679,2574.9807
9325,2501.1377
8977,2440.1162
9245,2364.997
9026,2301.9988
9733,2241.3472
9485,2173.5369
8634,2118.102
9721,2058.6528
9417,1998.8812
9674,1947.6531
9064,1891.0466
9551,1838.7069
9350,1790.1417
8211,1737.8342
8199,1691.2467
7798,1644.8982
8030,1597.6106
