True,Pred
6732,5049.683
6587,4649.8145
7438,4236.6978
8138,4124.7705
9609,3565.1636
8378,3239.318
8692,2925.3342
8436,2734.7737
7657,2476.729
7537,2249.187
7498,2031.9081
7861,1861.6461
9066,1702.1755
7946,1552.1816
9528,1409.6116
9644,1282.3553
9504,1170.9215
9207,1068.3309
9545,973.25446
9546,885.67267
9125,807.0336
8929,735.92755
8474,670.83234
8812,611.0796
9266,556.6822
8713,507.33167
9427,462.4098
8786,421.37247
9042,383.92392
9072,349.83313
9679,318.80542
9325,290.52515
8977,264.73343
9245,241.22736
9026,219.81708
9733,200.31139
9485,182.53304
8634,166.32901
9721,151.56386
9417,138.11089
9674,125.85199
9064,114.68006
9551,104.49921
9350,95.22218
8211,86.76875
8199,79.06542
7798,72.045525
8030,65.64856
