Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4523.351,4107.3833,4939.319
2020-02-01,4696,4565.9062,4149.9385,4981.874
2020-03-01,5365,4602.0366,4186.069,5018.0044
2020-04-01,6027,4680.0493,4264.0815,5096.017
2020-05-01,7419,4714.879,4298.911,5130.8467
2020-06-01,6307,4742.755,4326.787,5158.7227
2020-07-01,6343,4786.849,4370.8813,5202.817
2020-08-01,6165,4832.335,4416.367,5248.3027
2020-09-01,5683,4880.8643,4464.8965,5296.832
2020-10-01,5613,4922.4043,4506.4365,5338.372
2020-11-01,5613,4964.2427,4548.275,5380.2104
2020-12-01,5792,5009.6025,4593.635,5425.5703
