True,Pred
6732,5479.801
6587,6412.637
7438,5679.937
8138,5685.562
9609,6171.985
8378,5682.7505
8692,5205.1616
8436,6465.7783
7657,5745.999
7537,4550.4487
7498,6901.8247
7861,4891.4214
9066,3935.6187
7946,6885.5444
9528,4773.1
9644,2335.8218
9504,6242.183
9207,4825.405
9545,353.77487
9546,3851.9075
9125,4090.626
8929,1841.8468
8474,1833.0094
8812,4063.4048
9266,1770.4988
8713,3148.3699
9427,3899.1248
8786,1686.6727
9042,1755.8964
9072,3615.9336
9679,1604.4993
9325,101.78767
8977,2297.7383
9245,2173.4558
9026,1545.2065
9733,1624.7864
9485,908.62366
8634,796.7164
9721,3242.4998
9417,1394.2417
9674,-217.90286
9064,96.71027
9551,903.2604
9350,1712.2604
8211,1016.82294
8199,-115.58432
7798,-179.93283
8030,1718.2349
