True,Pred
6732,4481.852
6587,3308.035
7438,3265.653
8138,3308.673
9609,2632.1323
8378,2411.7378
8692,1998.9966
8436,2434.4622
7657,3471.7349
7537,4033.6995
7498,3200.3389
7861,2261.0498
9066,1659.6392
7946,2081.544
9528,1912.4565
9644,1857.5983
9504,1112.7462
9207,176.94174
9545,834.7363
9546,2109.7424
9125,1736.2073
8929,1049.5033
8474,-919.4063
8812,396.25232
9266,1725.3223
8713,1581.5365
9427,2127.4954
8786,696.63007
9042,-532.1752
9072,1107.7103
9679,1997.9086
9325,2807.576
8977,1111.8516
9245,-585.7827
9026,-107.1838
9733,1895.1492
9485,715.61395
8634,2864.7068
9721,1093.195
9417,1470.9476
9674,888.9892
9064,3146.9646
9551,3749.2166
9350,2739.1572
8211,934.3428
8199,333.7717
7798,1135.9867
8030,26.375448
