True,Pred
6732,6319.048
6587,6423.4985
7438,6215.66
8138,6348.358
9609,6200.283
8378,6123.905
8692,6138.4263
8436,6154.511
7657,6054.97
7537,6065.509
7498,6003.906
7861,5909.6226
9066,5949.7075
7946,5846.2617
9528,5780.6206
9644,5806.9375
9504,5734.431
9207,5672.5005
9545,5697.7666
9546,5600.032
9125,5558.1274
8929,5572.201
8474,5469.1167
8812,5440.267
9266,5447.629
8713,5349.713
9427,5333.063
8786,5327.4717
9042,5229.317
9072,5224.7837
9679,5204.929
9325,5112.3174
8977,5116.18
9245,5085.9746
9026,5001.4863
9733,5012.3774
9485,4970.2114
8634,4894.5767
9721,4909.4116
9417,4857.1494
9674,4791.3423
9064,4807.7544
9551,4748.211
9350,4692.4316
8211,4708.555
8199,4641.6284
7798,4596.559
8030,4609.9204
