True,Pred
6732,6493.377
6587,6536.895
7438,6496.092
8138,6286.1353
9609,6339.298
8378,6550.594
8692,6689.4224
8436,6726.606
7657,6670.7056
7537,6585.4736
7498,6424.365
7861,6462.2827
9066,6697.865
7946,6916.103
9528,6940.017
9644,6846.556
9504,6656.48
9207,6521.943
9545,6601.347
9546,6895.0977
9125,7165.446
8929,7191.3257
8474,7019.3555
8812,6737.5723
9266,6583.324
8713,6758.295
9427,7149.5176
8786,7469.4253
9042,7479.2417
9072,7235.174
9679,6820.4927
9325,6660.5664
8977,6923.4336
9245,7479.0493
9026,7835.829
9733,7825.468
9485,7495.0034
8634,6925.464
9721,6777.159
9417,7123.581
9674,7864.4927
9064,8280.954
9551,8290.316
9350,7824.3174
8211,7125.6914
8199,6915.906
7798,7395.4478
8030,8268.754
