True,Pred
6732,7051.056
6587,6950.16
7438,7458.0737
8138,7420.5073
9609,7552.2114
8378,7621.3213
8692,7566.293
8436,8213.649
7657,8046.227
7537,8842.004
7498,8496.938
7861,8944.3545
9066,9025.006
7946,8932.121
9528,9774.464
9644,9071.533
9504,10349.965
9207,9690.107
9545,10597.915
9546,10573.388
9125,10424.779
8929,11562.998
8474,10300.25
8812,12197.178
9266,10890.332
8713,12366.313
9427,12202.571
8786,12169.831
9042,13705.083
9072,11654.211
9679,14306.318
9325,12189.009
8977,14247.787
9245,13966.798
9026,13970.6455
9733,16054.557
9485,13154.243
8634,16665.451
9721,13582.02
9417,16159.786
9674,15798.257
9064,15805.541
9551,18625.393
9350,14773.291
8211,19143.973
8199,15073.449
7798,18040.738
8030,17671.076
