True,Pred
6732,6674.679
6587,6594.651
7438,6690.9395
8138,6916.8496
9609,7200.3994
8378,7245.603
8692,7177.7397
8436,7276.0786
7657,7643.7925
7537,8054.7896
7498,8145.702
7861,7969.4727
9066,8036.303
7946,8580.813
9528,9137.504
9644,9218.185
9504,8946.475
9207,8953.032
9545,9712.754
9546,10456.568
9125,10503.432
8929,10042.683
8474,10057.703
8812,11106.754
9266,12009.339
8713,12023.366
9427,11337.431
8786,11380.549
9042,12805.918
9072,13824.647
9679,13787.0
9325,12885.065
8977,13005.394
9245,14816.092
9026,15948.986
9733,15828.746
9485,14699.5205
8634,14945.456
9721,17177.38
9417,18433.006
9674,18219.973
9064,16864.633
9551,17241.129
9350,19921.777
8211,21328.697
8199,21026.363
7798,19437.992
8030,19979.75
