Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4526.861,3199.7878,5853.9336
2020-02-01,4696,4585.9375,3258.8645,5913.0107
2020-03-01,5365,4645.9473,3318.8743,5973.0205
2020-04-01,6027,4697.9536,3370.8806,6025.0264
2020-05-01,7419,4761.2534,3434.1804,6088.326
2020-06-01,6307,4827.7603,3500.6873,6154.833
2020-07-01,6343,4871.6245,3544.5515,6198.6973
2020-08-01,6165,4920.867,3593.7942,6247.9404
2020-09-01,5683,4978.442,3651.369,6305.5146
2020-10-01,5613,5036.949,3709.8762,6364.0225
2020-11-01,5613,5096.377,3769.304,6423.45
2020-12-01,5792,5156.073,3829.0002,6483.1465
