Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3036.2288,2560.3682,3512.0894
2734,2767.7166,2291.856,3243.5771
2810,3004.5366,2528.676,3480.3972
2925,3187.5142,2711.6536,3663.3748
2970,3277.733,2801.8723,3753.5935
2739,3247.1633,2771.3027,3723.024
2718,2891.8525,2415.992,3367.7131
3098,2873.0012,2397.1406,3348.8618
3416,3545.0254,3069.1648,4020.886
3721,3901.5596,3425.699,4377.4204
3608,3974.4482,3498.5876,4450.309
3475,3857.97,3382.1094,4333.8306
3384,3624.404,3148.5435,4100.2646
3668,3587.0923,3111.2317,4062.953
3624,4158.1855,3682.325,4634.0464
3518,4101.912,3626.0515,4577.773
3695,3730.6196,3254.759,4206.4805
3745,3992.7405,3516.88,4468.601
4044,4207.3364,3731.4758,4683.1973
4332,4464.57,3988.7092,4940.4307
4006,4773.4536,4297.593,5249.3145
4252,4284.3804,3808.5198,4760.241
4056,4512.999,4037.1384,4988.86
4129,4448.1284,3972.2678,4923.9893
3950,4522.7725,4046.9119,4998.6333
3980,4262.1743,3786.3137,4738.035
4000,4390.355,3914.4944,4866.216
4022,4421.2207,3945.36,4897.0815
3832,4453.46,3977.5994,4929.321
3820,4131.0654,3655.2048,4606.9263
4017,4126.7153,3650.8547,4602.576
4008,4506.3384,4030.4778,4982.199
3671,4497.501,4021.6404,4973.362
4155,3907.039,3431.1785,4382.9
3922,4525.91,4050.0496,5001.771
4079,4472.166,3996.3054,4948.027
4063,4360.5693,3884.7087,4836.43
4085,4418.7056,3942.845,4894.5664
4061,4479.458,4003.5974,4955.319
3882,4383.441,3907.5803,4859.302
3999,4209.0737,3733.2131,4684.9346
3692,4354.902,3879.0413,4830.7627
3976,4077.34,3601.4795,4553.2007
3931,4365.121,3889.2605,4840.982
3727,4422.2725,3946.4119,4898.1333
4285,4057.5498,3581.6892,4533.4106
3934,4713.5005,4237.6396,5189.3613
4100,4431.028,3955.1672,4906.8887
4112,4291.7607,3815.9001,4767.6216
4296,4498.9507,4023.09,4974.8115
4371,4797.6396,4321.779,5273.5005
4252,4806.836,4330.975,5282.697
4529,4566.356,4090.4954,5042.217
4560,4921.0757,4445.215,5396.9365
4645,5076.934,4601.073,5552.795
