Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3124.5618,2619.9185,3629.205
2734,2920.7253,2416.082,3425.3687
2810,3119.8474,2615.204,3624.4907
2925,3341.4958,2836.8525,3846.1392
2970,3347.6748,2843.0317,3852.3179
2739,3346.163,2841.52,3850.8062
2718,2998.0205,2493.3774,3502.6636
3098,3002.4158,2497.7725,3507.059
3416,3689.6868,3185.0435,4194.33
3721,4035.238,3530.5947,4539.8813
3608,4171.2046,3666.5615,4675.8477
3475,3843.4214,3338.7783,4348.0645
3384,3655.878,3151.2349,4160.521
3668,3800.1038,3295.4604,4304.747
3624,4301.492,3796.849,4806.1353
3518,4249.974,3745.331,4754.617
3695,3860.0298,3355.3867,4364.673
3745,4180.577,3675.934,4685.22
4044,4369.1055,3864.4624,4873.7485
4332,4573.985,4069.3418,5078.628
4006,4968.9863,4464.3433,5473.6294
4252,4367.065,3862.4219,4871.708
4056,4583.126,4078.483,5087.769
4129,4723.968,4219.3247,5228.611
3950,4646.283,4141.64,5150.9263
3980,4534.338,4029.6948,5038.981
4000,4561.1836,4056.5405,5065.8267
4022,4656.3823,4151.7393,5161.0254
3832,4621.4546,4116.8115,5126.0977
3820,4328.233,3823.5898,4832.876
4017,4323.3613,3818.7183,4828.0044
4008,4699.346,4194.703,5203.9893
3671,4646.5757,4141.9326,5151.2188
4155,4043.167,3538.524,4547.81
3922,4705.919,4201.276,5210.562
4079,4696.1836,4191.5405,5200.8267
4063,4446.5874,3941.9443,4951.2305
4085,4644.512,4139.869,5149.1553
4061,4626.462,4121.819,5131.105
3882,4604.9907,4100.3477,5109.634
3999,4407.785,3903.142,4912.428
3692,4560.175,4055.5317,5064.818
3976,4371.16,3866.517,4875.803
3931,4492.674,3988.0308,4997.317
3727,4652.7344,4148.0913,5157.3774
4285,4191.35,3686.707,4695.993
3934,4909.3687,4404.7256,5414.0117
4100,4632.255,4127.612,5136.898
4112,4363.542,3858.899,4868.185
4296,4744.6763,4240.033,5249.3193
4371,4901.515,4396.872,5406.158
4252,4982.1753,4477.532,5486.8184
4529,4744.0625,4239.4194,5248.7056
4560,5100.613,4595.9697,5605.256
4645,5293.133,4788.4897,5797.776
