Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2901.8013,2317.336,3486.2666
2734,2750.1965,2165.731,3334.662
2810,2779.4585,2194.9932,3363.9238
2925,2887.8005,2303.335,3472.266
2970,3126.098,2541.6323,3710.5635
2739,2904.1648,2319.6992,3488.6304
2718,2988.469,2404.0034,3572.9346
3098,2687.1018,2102.6362,3271.5674
3416,2834.398,2249.9326,3418.8633
3721,3550.633,2966.1675,4135.0986
3608,3522.0886,2937.623,4106.554
3475,3455.207,2870.7417,4039.6724
3384,3261.6997,2677.2344,3846.165
3668,3335.5813,2751.1157,3920.0469
3624,3640.9028,3056.4375,4225.368
3518,4017.4092,3432.9438,4601.8745
3695,3700.671,3116.2056,4285.136
3745,3315.4448,2730.9795,3899.9102
4044,3951.7083,3367.2427,4536.174
4332,3929.3518,3344.8862,4513.8174
4006,4023.342,3438.8765,4607.8076
4252,4346.4976,3762.0322,4930.963
4056,3597.6182,3013.1528,4182.0835
4129,4279.496,3695.0308,4863.9614
3950,4419.1978,3834.7324,5003.663
3980,4126.4116,3541.9463,4710.877
4000,4250.667,3666.2017,4835.1323
4022,4125.358,3540.8926,4709.823
3832,4342.7905,3758.3252,4927.256
3820,4150.4062,3565.941,4734.8716
4017,3906.6902,3322.2246,4491.156
4008,3998.579,3414.1138,4583.0444
3671,4409.895,3825.4297,4994.3604
4155,4112.6997,3528.2344,4697.165
3922,3492.8364,2908.371,4077.3018
4079,4481.331,3896.8657,5065.7964
4063,4101.282,3516.817,4685.7476
4085,3842.7646,3258.2993,4427.23
4061,4408.49,3824.025,4992.9556
3882,4074.769,3490.3037,4659.2344
3999,4225.297,3640.8315,4809.762
3692,3959.8723,3375.4067,4544.338
3976,4279.5776,3695.1123,4864.043
3931,3930.1702,3345.7046,4514.6357
3727,4148.5537,3564.0884,4733.019
4285,4242.019,3657.5537,4826.4844
3934,3478.7632,2894.2979,4063.2285
4100,4633.656,4049.1904,5218.121
4112,3888.8738,3304.4082,4473.3394
4296,3828.7659,3244.3003,4413.2314
4371,4586.096,4001.6309,5170.5615
4252,4288.4707,3704.0054,4872.936
4529,4458.8486,3874.3833,5043.314
4560,4115.547,3531.0815,4700.012
4645,4717.1235,4132.658,5301.589
