Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2851.4463,2406.1687,3296.7239
2734,2642.3303,2197.0527,3087.608
2810,2546.6155,2101.338,2991.893
2925,2612.4412,2167.1636,3057.7188
2970,2822.3672,2377.0896,3267.6448
2739,2891.548,2446.2705,3336.8257
2718,2844.4236,2399.146,3289.7012
3098,2649.3474,2204.0698,3094.625
3416,2674.8586,2229.581,3120.1362
3721,3294.7327,2849.455,3740.0103
3608,3740.269,3294.9915,4185.5464
3475,3858.1257,3412.8481,4303.4033
3384,3610.9355,3165.658,4056.2131
3668,3266.6687,2821.391,3711.9463
3624,3304.09,2858.8125,3749.3677
3518,3575.4646,3130.187,4020.7422
3695,3581.703,3136.4253,4026.9805
3745,3424.7805,2979.503,3870.058
4044,3593.589,3148.3115,4038.8667
4332,3809.276,3363.9983,4254.553
4006,4163.3926,3718.115,4608.67
4252,4252.087,3806.8093,4697.3643
4056,4102.7856,3657.508,4548.063
4129,3968.8044,3523.5269,4414.082
3950,3993.6907,3548.413,4438.9683
3980,3860.473,3415.1953,4305.7505
4000,3804.8713,3359.5938,4250.149
4022,3801.915,3356.6375,4247.1924
3832,3896.8372,3451.5596,4342.1147
3820,3798.3572,3353.0796,4243.635
4017,3667.6707,3222.393,4112.948
4008,3694.1138,3248.8362,4139.391
3671,3931.097,3485.8193,4376.3745
4155,3818.7632,3373.4856,4264.0405
3922,3653.3289,3208.0513,4098.6064
4079,3948.0198,3502.7422,4393.2974
4063,4023.1655,3577.888,4468.443
4085,3847.173,3401.8955,4292.4507
4061,3977.5012,3532.2236,4422.779
3882,3935.9395,3490.6619,4381.217
3999,3831.0864,3385.8088,4276.364
3692,3751.1033,3305.8257,4196.381
3976,3690.5144,3245.2368,4135.792
3931,3670.887,3225.6094,4116.1646
3727,3781.4275,3336.15,4226.705
4285,3799.292,3354.0144,4244.5693
3934,3697.1685,3251.8909,4142.446
4100,4115.016,3669.7385,4560.2935
4112,4090.3044,3645.0269,4535.582
4296,3831.7302,3386.4526,4277.008
4371,4106.965,3661.6873,4552.242
4252,4207.754,3762.4763,4653.0312
4529,4267.5327,3822.2551,4712.81
4560,4205.2646,3759.987,4650.542
4645,4411.706,3966.4285,4856.9834
