Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2296.622,1803.0007,2790.2434
2734,2342.1187,1848.4973,2835.74
2810,2220.9517,1727.3303,2714.573
2925,2137.651,1644.0295,2631.2722
2970,2191.7551,1698.1338,2685.3765
2739,2204.4253,1710.804,2698.0466
2718,2378.5337,1884.9124,2872.155
3098,2368.0627,1874.4414,2861.684
3416,2107.0518,1613.4304,2600.673
3721,2353.3643,1859.7429,2846.9856
3608,2429.7893,1936.168,2923.4106
3475,2638.952,2145.3306,3132.5732
3384,2891.274,2397.6526,3384.8953
3668,2934.5505,2440.9292,3428.1719
3624,2706.642,2213.0208,3200.2634
3518,2766.1445,2272.5232,3259.7659
3695,2934.198,2440.5767,3427.8193
3745,2779.198,2285.5767,3272.8193
4044,2819.318,2325.6968,3312.9395
4332,2876.0771,2382.4558,3369.6985
4006,2915.6257,2422.0044,3409.247
4252,3290.03,2796.4087,3783.6514
4056,3234.7158,2741.0945,3728.3372
4129,3361.9934,2868.372,3855.6147
3950,3356.9236,2863.3022,3850.545
3980,3352.481,2858.8596,3846.1023
4000,3269.1255,2775.5042,3762.7468
4022,3195.3865,2701.7651,3689.0078
3832,3178.8052,2685.1838,3672.4265
3820,3250.498,2756.8767,3744.1194
4017,3200.5723,2706.951,3694.1936
4008,3024.2854,2530.664,3517.9067
3671,3094.0496,2600.4282,3587.671
4155,3303.9688,2810.3474,3797.59
3922,2966.172,2472.5508,3459.7935
4079,3145.321,2651.6997,3638.9424
4063,3247.5034,2753.882,3741.1248
4085,3149.8833,2656.262,3643.5046
4061,3251.8875,2758.266,3745.5088
3882,3210.5674,2716.946,3704.1887
3999,3330.1948,2836.5735,3823.8162
3692,3185.506,2691.8848,3679.1274
3976,3328.633,2835.0117,3822.2544
3931,3062.5996,2568.9783,3556.221
3727,3039.6426,2546.0212,3533.264
4285,3245.8896,2752.2683,3739.511
3934,2914.9778,2421.3564,3408.599
4100,3178.0808,2684.4595,3671.7021
4112,3317.2327,2823.6113,3810.854
4296,3191.515,2697.8936,3685.1362
4371,3262.011,2768.3896,3755.6323
4252,3233.5242,2739.9028,3727.1455
4529,3430.2356,2936.6143,3923.857
4560,3334.4067,2840.7854,3828.028
4645,3393.3708,2899.7495,3886.9922
