Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2365.989,1987.2056,2744.7725
2734,2234.6682,1855.8848,2613.4517
2810,2247.8428,1869.0593,2626.6262
2925,2287.7366,1908.9531,2666.52
2970,2408.9229,2030.1394,2787.7063
2739,2406.0784,2027.2949,2784.8618
2718,2361.37,1982.5867,2740.1536
3098,2236.4001,1857.6167,2615.1836
3416,2390.8867,2012.1033,2769.6702
3721,2828.3003,2449.5168,3207.0837
3608,3025.089,2646.3057,3403.8726
3475,2973.877,2595.0935,3352.6604
3384,2861.091,2482.3076,3239.8745
3668,2798.5208,2419.7373,3177.3042
3624,2927.2039,2548.4204,3305.9873
3518,3060.4348,2681.6514,3439.2183
3695,2977.0752,2598.2917,3355.8586
3745,2921.4414,2542.658,3300.2249
4044,3088.4902,2709.7068,3467.2737
4332,3234.4658,2855.6824,3613.2493
4006,3473.378,3094.5945,3852.1614
4252,3458.848,3080.0645,3837.6313
4056,3312.4653,2933.682,3691.2488
4129,3419.7275,3040.944,3798.511
3950,3445.2944,3066.511,3824.078
3980,3333.6365,2954.853,3712.42
4000,3340.503,2961.7195,3719.2864
4022,3302.8333,2924.0498,3681.6167
3832,3355.2239,2976.4404,3734.0073
3820,3269.9792,2891.1958,3648.7627
4017,3182.0325,2803.249,3560.816
4008,3240.033,2861.2495,3618.8164
3671,3353.5427,2974.7593,3732.3262
4155,3203.0225,2824.239,3581.806
3922,3179.028,2800.2446,3557.8115
4079,3393.3447,3014.5613,3772.1282
4063,3357.9841,2979.2007,3736.7676
4085,3292.1548,2913.3713,3670.9382
4061,3416.0642,3037.2808,3794.8477
3882,3355.1416,2976.3582,3733.925
3999,3321.3271,2942.5437,3700.1106
3692,3266.231,2887.4475,3645.0144
3976,3271.9526,2893.1692,3650.736
3931,3196.044,2817.2605,3574.8274
3727,3258.7126,2879.9292,3637.496
4285,3260.2603,2881.4768,3639.0437
3934,3232.153,2853.3696,3610.9365
4100,3466.5796,3087.7961,3845.363
4112,3332.0312,2953.2478,3710.8147
4296,3318.0623,2939.2788,3696.8457
4371,3523.2935,3144.51,3902.077
4252,3546.6194,3167.836,3925.4028
4529,3575.303,3196.5195,3954.0864
4560,3575.8254,3197.042,3954.609
4645,3758.3977,3379.6143,4137.181
