Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2672.6917,2253.643,3091.7402
2734,2389.456,1970.4075,2808.5046
2810,2539.2227,2120.174,2958.2712
2925,2650.5571,2231.5085,3069.6057
2970,2782.8523,2363.8037,3201.901
2739,2755.0142,2335.9656,3174.0627
2718,2499.3057,2080.257,2918.3542
3098,2501.0364,2081.9878,2920.085
3416,2962.0537,2543.0051,3381.1023
3721,3326.8643,2907.8157,3745.9128
3608,3497.956,3078.9075,3917.0046
3475,3133.2095,2714.161,3552.258
3384,3089.9854,2670.9368,3509.034
3668,3111.967,2692.9185,3531.0156
3624,3469.991,3050.9424,3889.0396
3518,3416.9949,2997.9463,3836.0435
3695,3260.0745,2841.026,3679.123
3745,3432.9397,3013.891,3851.9883
4044,3537.7346,3118.686,3956.7832
4332,3818.6497,3399.601,4237.698
4006,4033.2405,3614.192,4452.289
4252,3652.4995,3233.451,4071.548
4056,3884.3079,3465.2593,4303.3564
4129,3762.016,3342.9675,4181.0645
3950,3852.7031,3433.6545,4271.7515
3980,3655.6296,3236.581,4074.6782
4000,3691.6394,3272.5908,4110.688
4022,3750.8816,3331.833,4169.93
3832,3771.5513,3352.5027,4190.5996
3820,3540.9436,3121.895,3959.9922
4017,3534.8906,3115.842,3953.9392
4008,3803.299,3384.2505,4222.3477
3671,3777.0557,3358.007,4196.104
4155,3343.0017,2923.9531,3762.0503
3922,3918.2024,3499.1538,4337.251
4079,3689.0388,3269.9902,4108.0874
4063,3862.1167,3443.068,4281.165
4085,3730.3838,3311.3352,4149.432
4061,3835.578,3416.5293,4254.6265
3882,3778.4604,3359.4119,4197.509
3999,3576.2542,3157.2056,3995.3027
3692,3745.4316,3326.383,4164.48
3976,3384.595,2965.5464,3803.6436
3931,3750.4436,3331.395,4169.492
3727,3689.464,3270.4155,4108.5127
4285,3429.995,3010.9465,3849.0437
3934,4048.2693,3629.2207,4467.318
4100,3697.9827,3278.934,4117.0312
4112,3869.905,3450.8564,4288.9536
4296,3781.3723,3362.3237,4200.421
4371,4077.1697,3658.121,4496.2183
4252,4072.066,3653.0173,4491.1143
4529,3938.6663,3519.6177,4357.715
4560,4232.9497,3813.9011,4651.998
4645,4287.7017,3868.653,4706.75
